id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,2032.9336873567677,2031.7860838556662,2031.619845807723,2031.3418964126035,2030.914521413413,2032.5137086632967,2032.007988533362,2030.3582977873698,2032.003897242297,2031.0538952542306,2027.209026018012,2028.4477444388467,2028.9973352224133,2028.4600010823647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,2966.7753524447503,2960.3340048572195,2954.2255988387265,2960.222960580418,2964.019644390672,2963.8485103027706,2963.9117563912873,2956.282213828227,2958.0990174825097,2970.293568099844,2966.1149547384152,2968.7226677872345,2970.657586622422,2974.421111924857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1115.8645086578888,1114.2214279534219,1111.0148441631811,1115.019092944485,1110.6827543958332,1107.2889012349438,1101.6935705853148,1101.4226019778332,1098.3472030047515,1107.8912279736796,1109.3326568084176,1113.7359947825762,1121.0744551612268,1118.020711832504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1196.1036983637712,1179.4655076814454,1151.8466158232845,1157.1415094456881,1186.2915963041896,1159.7385619201207,1126.224907639267,1128.5023099985576,1111.824971032484,1146.8252534467176,1121.8725258259517,1128.5987923090067,1150.7363027215308,1138.1234560880237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,5878.626985336785,5877.388484389659,5879.673049198034,5892.448928315195,5893.2268694969425,5888.707978155732,5889.198738554835,5887.9532962438825,5880.748423064956,5874.030299586306,5871.3121216510335,5869.219101206331,5867.814736321252,5861.1193536163055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,3101.07080415038,3106.5925424490683,3107.1358287717458,3097.510741958743,3098.201233543067,3090.3988333691655,3074.270264762685,3084.702177408453,3075.7658028060514,3051.223828383597,3052.928553032771,3047.3448289725025,3041.1614404964307,3036.1161489904152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,5389.716073646389,5554.318818289152,5378.047221090915,5338.664701314186,5534.752775317708,5618.104878753727,5649.740960596328,5712.469443568144,5658.193438025462,5716.453194759917,5594.1164416201145,5691.680498535475,5764.066265050061,5779.953577958606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1734.694389689179,1733.0651866790542,1733.9753916238496,1735.1495160925285,1733.1033986969467,1732.247537078436,1730.1188832528044,1728.7501390702175,1729.4977317017344,1727.247049947604,1725.9016913336402,1725.8982496180404,1726.180829848918,1724.902845031572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1587.047446215677,1585.581860513488,1586.341906732039,1587.4348573581224,1585.60002911122,1584.7785637991624,1582.852699157431,1581.6427485853571,1582.3717908305473,1580.3255169434601,1579.253286496364,1579.3094015151094,1579.4910542999535,1578.395451296756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2619.2564102020838,2620.3023760044257,2626.2825381404787,2634.375067731132,2629.3121884346774,2625.644401438822,2630.3846607416353,2628.600142683676,2628.845650165002,2629.7654164418714,2627.114817305953,2623.1969087923294,2621.26379260615,2620.504864553488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D11,2443.926120879901,2442.2645896611825,2446.04768547062,2452.2758511557477,2450.1186956451243,2449.792978087416,2448.177830524517,2450.9775687151237,2450.330539050399,2452.248606175632,2450.2846422166976,2445.49272925562,2446.860053867393,2446.295896129748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3668.1590443433793,3672.7748599425554,3673.306938566602,3683.770474941855,3687.5718077955676,3689.862049083806,3691.850524448188,3689.137365130015,3691.582898092846,3689.5374398493695,3688.9796192552317,3686.8064129030236,3685.37583798384,3687.0728499889447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,7233.905294561678,7226.612549264607,7224.769388920149,7244.970478790206,7278.048021911223,7290.565046140416,7271.518778289844,7276.766416319677,7286.939502870134,7289.3099952084085,7293.069860979546,7279.752422858312,7275.801531454791,7273.3860785107745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5687.619011494012,5683.558118580261,5679.647361128178,5678.555925273154,5685.009778018896,5680.731790474108,5665.264341911464,5656.8727069334045,5652.332700191253,5670.628710856095,5663.3196929503765,5658.535996354387,5661.4851852559505,5652.5917316365185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,8089.0773503532355,8224.006453278385,8233.326475271711,8200.772058933357,8186.193890226526,8219.62418751501,8249.68253437464,8302.87685675972,8227.813197520454,8133.280783264671,8032.594251733138,7985.345271771012,8046.235204851446,8085.7274801467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,3076.263183487893,3081.5463989120594,3081.118742868526,3090.9565876466236,3094.361665768032,3100.061858291723,3098.193872787997,3103.593168401323,3104.9210162164936,3096.1565597044582,3101.5113746949596,3097.2634181741983,3092.6241050273643,3097.380482161851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,4040.422771991913,4041.799627863402,4039.209641216809,4049.166674031689,4053.3466327963315,4054.4455312262558,4052.72318885879,4055.098254845424,4051.7470193309896,4051.929078110002,4048.9087018457653,4049.808150234024,4050.4861796581645,4047.2874578536243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9537.213801025724,9553.77783628136,9555.74607581508,9557.14240183561,9537.385705516092,9536.817640087216,9548.680154929889,9543.36707758369,9548.91295632199,9544.318808607528,9543.902267266332,9535.212091273212,9540.625532286882,9547.633226949494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D19,2686.933854680454,2682.017384438448,2685.8265957415556,2684.7065952396983,2680.605844509659,2686.521547753895,2681.909030767594,2677.51248392722,2652.59358052275,2641.9782724789266,2647.35263175744,2645.073432924492,2638.961581839448,2631.754013969744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
