id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,1977.1913505130283,1948.847941739229,1929.691564676663,1903.6992493814705,1881.8872041481256,1855.8952102383764,1840.5815375510742,1826.964108048229,1810.0458122309383,1786.5523671236544,1783.8023384651701,1795.8158386219966,1788.0214346440418,1788.3854133723323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,2885.4274009280925,2839.492246781466,2806.00931812835,2774.212572492566,2746.5216200928608,2706.3001989593367,2684.6947888634318,2660.132206129046,2634.982514563663,2612.7248604974648,2609.9739713628755,2628.2556215236978,2617.8444632045744,2622.3890670532064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1085.267890725675,1068.738561486784,1055.2741830299842,1044.9550683875975,1029.1815048478038,1011.0692781027029,997.9079105499094,991.0859397572824,978.3734951849149,974.5215035783954,976.1352489819928,986.0075246982894,987.928924726969,985.6994625590427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1163.3069496705439,1131.31935751593,1094.057386248783,1084.4306548544,1099.2422142511568,1058.961242436988,1020.1282592531329,1015.4528973845172,990.3790713601993,1008.7685885686251,987.1694577835698,999.1657868607588,1014.067953255143,1003.4229841350868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,5717.437071650323,5637.471651970578,5584.684314590992,5522.187388377389,5460.785335824901,5376.999370075191,5334.403471994588,5298.118737872332,5238.387618448141,5166.9051032091875,5166.344544663129,5196.1095133879835,5170.917842488193,5167.4375400296885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,3016.040517911191,2979.7804652177097,2951.2478978082036,2902.873654519537,2870.8570428768858,2821.853731234158,2784.6569121258894,2775.687507118834,2739.7964237803717,2683.912606140115,2686.3638737659007,2697.8610243299972,2679.9748562629366,2676.782303452562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,5241.931927642128,5327.589790478765,5108.22552673277,5003.201087192478,5128.615860575397,5129.910755658846,5117.503948163707,5140.214243512897,5040.142566256776,5028.297383202408,4922.431708884742,5038.931870770751,5079.4911623126345,5095.877987870007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1687.1296709812493,1662.3209248239525,1646.9802130935336,1626.1185953893337,1605.9292870699305,1581.7211432858603,1567.1320645653611,1555.5699992984357,1540.5827374534572,1519.318277521623,1518.672930836973,1527.9641395797846,1521.1692348049223,1520.7551965002458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1543.5311555052926,1520.8579140658587,1506.7536391863061,1487.6858256759033,1469.2496282928953,1447.0667200457003,1433.7391738478493,1423.1993124411638,1409.527529584102,1390.0833944969488,1389.6325782519425,1398.186788445002,1391.901217360276,1391.5874112016766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2547.437307589129,2513.3408151511862,2494.5194696562025,2468.8398579705977,2436.3748010833665,2397.4848718851913,2382.5878001163733,2365.2761782622365,2341.693865125149,2313.1900343472,2311.677530230777,2322.356377948856,2309.9467730559477,2310.3599148802764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
