id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,2080.190284155662,2099.0071358911905,2115.6502600398126,2140.4729431673118,2149.584199159919,2154.5019937717416,2169.359282866293,2172.442133227523,2187.2830062835264,2198.781035677542,2201.7425523582415,2210.4844488910994,2225.666613082585,2229.855560319015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,3035.7395825597364,3058.275794971959,3076.4161756426092,3119.256863679636,3137.2121900766233,3141.734049550048,3164.254037684563,3163.161913850617,3184.1472945127825,3215.5843738038357,3221.4840340670835,3235.141407120443,3258.601327202461,3269.736377161424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1141.8033572764114,1151.085120043201,1156.967849478462,1174.921958621313,1175.5817755772002,1173.7466444745203,1176.16130827732,1178.4998094342843,1182.2793132393647,1199.3823636851898,1204.8411800994088,1213.6847514985932,1229.7394098640261,1229.0233475154948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1223.907748517879,1218.4877811855063,1199.4884758194787,1219.3073439574189,1255.6085665471485,1229.3442515347858,1202.3508134659899,1207.4745469098477,1196.787008332715,1241.531612926056,1218.460675110802,1229.8813643466508,1262.2763593470463,1251.121991822961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,6015.278715250495,6071.840174103179,6122.863901508759,6209.012634617584,6237.577813919528,6242.138995470773,6287.2725029735475,6299.99041704887,6330.136033427525,6359.11555862921,6376.805534359815,6395.933829658645,6436.577872071292,6443.040322895689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,3173.156801616976,3209.3732537692545,3235.6509696854496,3263.9202421029026,3279.2342303047963,3275.879724532146,3282.0721052953927,3300.5686661136324,3310.805791719152,3303.197962955831,3315.771890442443,3320.8192684874475,3335.9390698091233,3337.55680318477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,5515.002816119524,5738.081842001559,5600.490182888394,5625.477112437955,5858.157488479357,5955.294722442051,6031.628845861865,6112.226259525876,6090.574122448313,6188.525526253005,6075.744560271329,6202.462579853118,6322.7731347963,6353.816006881889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1775.0182594999208,1790.4031446562212,1805.694847764756,1828.3680349944993,1834.3714824376682,1836.2143174897221,1847.0643230865005,1849.7275303732565,1861.6603064054236,1869.8854157582016,1874.4940192282725,1880.7835950461988,1893.4983178362768,1896.1597457930661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1623.9391863314318,1638.0403755112372,1651.9550517362507,1672.7176095842967,1678.2492482218931,1679.8944877166575,1689.8438469257842,1692.325610945175,1703.2914810858676,1710.8309065415729,1715.219850150643,1721.0395888223513,1732.5900060054382,1735.1063721139656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2680.142382459632,2706.9943185104726,2734.908967452951,2775.903241394916,2782.9472266436483,2783.2314604932767,2808.182553163858,2812.548754373564,2829.733458952437,2846.9349530625145,2853.2975183891917,2858.6075185628038,2875.341039640266,2880.6815712164275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D11,2500.7364497258313,2523.0662037536413,2547.2193690735735,2584.0209951123325,2593.2831631730564,2596.825710508263,2613.659657208885,2622.4962085139878,2637.57680539695,2654.758567768456,2661.2430651788436,2664.9558327129835,2684.03246975243,2689.176273261409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3753.4273017542428,3794.287548673277,3825.239646000183,3881.6759721131875,3903.0426971334664,3911.321782288013,3941.3970079650485,3947.302038268976,3973.6816205144128,3994.2243640696743,4006.584076063788,4017.6673341164324,4042.596713594383,4053.143710727422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,7402.061170925242,7465.702925005757,7523.595158778147,7634.196543321068,7703.316345258836,7728.133326078433,7763.028910927261,7785.992242696985,7843.783648286698,7891.270939726984,7920.970183218491,7933.051056711968,7981.039832267194,7995.523885538829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5819.830662097021,5871.596986978748,5914.56489327999,5983.628524462206,6017.194255125163,6021.6804031832,6048.201512675921,6052.7388807381585,6084.265526147664,6138.916795331159,6150.905898475644,6166.343627891751,6210.248943429294,6213.809045422327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,8277.112144207102,8496.095316436278,8573.86746558186,8641.347247466947,8664.526671188432,8712.953140031786,8807.310545842238,8883.90956920329,8856.555841371941,8804.937961453978,8724.164278514769,8701.96513105593,8826.151097179498,8888.518566404444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,3147.7725149596863,3183.498465853111,3208.5577835905183,3257.0139748737324,3275.170310265919,3286.122709055586,3307.6128026953197,3320.781642717839,3342.1889514285276,3351.8412991766736,3368.5374732680993,3375.2176454944224,3392.3899740456304,3404.903762897394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,4134.344492616922,4175.52139378188,4206.276555837716,4266.702578943485,4290.190347111825,4297.786993235466,4326.662454208139,4338.872756007607,4361.368308973208,4386.542787306717,4397.501424398345,4413.245528078047,4443.096942672625,4449.122209601738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9758.91127693598,9869.861799141168,9950.984044524803,10070.58671967204,10094.670847891288,10109.202477811787,10194.112449414819,10211.20890573494,10278.609734060567,10332.501389481773,10365.589077246876,10390.919905343046,10465.391623004049,10495.569558995432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D19,2749.393024197698,2770.7511500607575,2796.9158439891758,2828.938760925443,2837.2380554566644,2847.762357653728,2863.189655025857,2864.8839658818356,2855.2961286778254,2860.156363045028,2875.2777171120115,2882.447282994751,2894.7542630773514,2893.0475919224377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D20,11099.691537117635,11203.790042452609,11297.73648704397,11436.819625838581,11505.518346793004,11526.227921131287,11600.992156646265,11615.84426710319,11705.79337520302,11782.699723116746,11820.888786869336,11872.661288180372,11942.367149150798,11939.322512217865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2738.5717339523057,2759.5166234609933,2784.7832838389895,2817.522152067509,2823.957724156123,2834.6566538484726,2849.6232736647703,2851.0547655817,2841.8134329873383,2846.8122675728746,2861.935620523659,2869.6979852076347,2882.400615808513,2879.3259313005797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2925.2656337363683,2950.6909594004583,2971.427012407433,3004.5536307732573,3006.8706140570853,3005.961773858494,3017.2615661155546,3025.8451013671856,3035.384599843891,3044.7851754198473,3054.19745725547,3056.5427331499704,3077.5060539546466,3078.4165276431304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1970.965118115413,1988.8917411661487,2005.7926757079852,2029.1978826456193,2031.5319706670386,2034.2209449355792,2048.305765693964,2055.0248356426623,2059.7096267057937,2065.882683895717,2073.881406863741,2076.2117481365103,2093.715493997934,2096.0218217133875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2608.6552789594743,2631.2768582116187,2650.017954458879,2679.28486882415,2680.778798598679,2679.5414322106485,2689.300289976547,2697.3176221296535,2705.6676659743866,2714.548758220934,2722.8345554023317,2724.789315047897,2743.521156054858,2744.488105910463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1631.788743410855,1647.0281529683655,1661.1410531766203,1679.9009936440964,1681.372955763336,1682.9675096017966,1694.2468300649898,1700.321779882635,1704.9595149740037,1711.2112019543167,1717.9005923298866,1719.4756000993873,1733.2188665283663,1735.4245256829236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D26,2425.754244932336,2447.4441978734126,2464.9147151195853,2491.6760073818614,2492.982640913817,2491.3360042455497,2500.225082898984,2508.088909797592,2517.1219153557768,2526.5026088015466,2534.2823191449475,2535.6832409143385,2552.068315954821,2553.215491556097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1757.5381864138933,1773.4859700595987,1788.7353608982316,1809.4012896293655,1811.1165817582437,1813.2475754529792,1825.615459965594,1831.8493112754265,1835.88189973401,1841.7569920040958,1848.8488987308974,1850.8166780247263,1866.4769290252425,1868.6895740494988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,434.82417642751716,442.12510476421363,444.07535420088976,448.48031567252497,453.84874716011853,457.73457144295435,462.2785730865109,463.97257150195105,466.7757415884637,466.71007548617763,464.4408420242887,461.64950141690207,463.7578142229786,467.04204492497445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6563.337716144303,6624.417749734944,6678.983433276406,6761.716255311144,6783.719022569234,6786.361161832516,6843.031417752658,6844.5959067984095,6872.579330754659,6898.691754489055,6908.7165003610025,6915.606277165807,6963.8044178350865,6971.344170969512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,626.0381043215381,636.447986768978,641.2225353817535,648.2605297601875,655.6651979352629,661.1696059202835,668.6597382488798,670.8138063773428,674.0771545492178,674.345092545014,671.4377342955526,667.4760045349267,670.9912471668117,675.7266139640095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
