id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,-2021764.0431883978,-1580620.9814089062,-1406477.6563821798,-2019332.4051363256,-2610585.2003571126,-988563.4299396849,-605640.190861602,-485439.3976533651,-1991339.6118892748,-1566313.268507403,-1080006.5766563185,-1610747.8103549627,-1547179.0758005446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,-229219.54475885254,-179218.12134760595,-159383.09905627827,-228607.71401657665,-295639.80240294273,-112141.73614897639,-68776.10126312196,-55465.59452169019,-225586.94986013914,-177285.78209020253,-122585.30816054916,-182698.9450362951,-175267.3836432011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,23851.662425216327,22523.452218923852,20087.246857125185,26460.43728532491,33818.25368717896,17517.02734057643,13717.09025242977,11538.688931239149,25087.062499787116,25994.82760168867,18870.85876651209,23694.12736982755,22752.405156448327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,238064.36013176266,181715.04594389038,165860.52981863494,227333.14574708848,283634.6445156355,116686.48126383475,77513.21420086994,68593.25755229486,229025.14559560423,166176.4501485648,125399.66028010008,181746.8671604735,175955.41851032898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,188021.67959857432,146022.45514819797,133195.68153456444,185158.06807707887,232178.02395219952,94394.45760908659,62473.22488955059,51738.11712292602,183913.75276361592,140035.84143041444,101250.09028814947,146492.7134483023,142880.94292972606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,99020.1984142859,76453.5233192515,69878.21585223798,96839.86928892638,121106.57823985744,49364.37178170434,32688.748850913547,27408.305339133727,96577.67880105216,72655.07976637059,52898.130371934654,76554.2629125207,74754.60579132871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,982922.027262989,776018.5747942097,692959.2092693065,988083.6595805375,1272451.4888612286,494196.8300355698,310868.82681447867,248971.22872732402,972322.2942500641,777345.0185375434,537819.740824262,790486.7239868284,762003.0267839123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,664306.4535501687,536596.926920003,471490.6173650462,690900.4442729284,908684.2822105325,340813.46559791465,205286.19494583295,154389.66994923435,669575.2526948868,568927.2817687729,373830.35297382745,555080.4424677178,532189.412430973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,1579011.4761721755,1255163.6789003145,1115497.0532463447,1603498.3040322515,2077659.740260548,798636.8369760254,496456.3651696322,391306.4297960428,1570443.6432578247,1278701.4830852768,871200.0126510527,1284650.7930139266,1236195.022532291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,-219967.01639985354,-165775.24814746212,-153007.76585727886,-210312.67717569298,-259823.82425273288,-105093.22370012845,-69570.77384589853,-59277.91955903257,-211521.7567605601,-150202.20642507036,-112037.78983687685,-163967.0359293263,-160748.30328392595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W11,23732.601540221727,16870.65769551803,16736.195649363017,20629.864138200584,22789.025810435258,11360.433937039421,8952.385536075628,8542.780274977178,21720.65990526205,12262.03523798195,11508.217948141895,15654.554904208848,16002.185782562754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,-80704.22037479897,-62730.522477963124,-56505.64440046315,-80146.54164935807,-102176.08943818056,-39692.29947977761,-25018.960685993236,-20281.934700921993,-79248.51262905597,-61288.054036213645,-42936.35738717691,-63470.79627276725,-61456.912581268356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W13,208304.59078232615,164104.90024378247,146632.37895386855,207837.1239026737,267040.40180325875,104817.3813793412,66531.8050847207,54647.70870706339,205153.0724989903,162455.73593591538,114047.41983531143,167178.41335900084,160704.22256061053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W14,163065.6498439437,130157.65083893643,115063.2237740339,165392.30213390113,215292.68355252317,82963.22548394998,51488.518672909304,41280.279003696145,162058.80390001458,132700.20901607221,90843.18113473117,133815.8286741387,127965.38291532279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W15,781939.4076576871,626979.3980614367,549280.0343994307,799318.0905731064,1051595.161028182,395491.4605193385,238868.9787669304,187671.68330924705,780260.476326754,648474.14669345,436013.01493592124,648179.3876361329,616795.8928604138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W16,781939.4076576871,626979.3980614367,549280.0343994307,799318.0905731064,1051595.161028182,395491.4605193385,238868.9787669304,187671.68330924705,780260.476326754,648474.14669345,436013.01493592124,648179.3876361329,616795.8928604138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W17,-74109.25742702429,-52339.77869676747,-48278.12321889669,-68517.53445428373,-85254.3754852051,-29578.33110538857,-17008.640964063474,-13768.049271247706,-69841.49156465112,-43779.63199460708,-31917.438018634595,-50854.33731867844,-49978.923292585874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W18,144307.52459680894,110041.35763358469,102875.45191266516,137583.56263631274,166694.07010248487,72796.31704119772,51427.169367822884,45136.50366667368,138681.43694637364,99137.99880099836,76767.02223453902,108382.30004975485,106941.64193415077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
