id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,1178381.8564174618,1041375.5573763748,1252025.6338321853,1013151.1983666067,1029973.7083019232,1060600.2544613988,768053.6577200751,863085.3462129785,1121467.096511883,980287.9022319692,1570015.920384955,1161542.5133035954,1006558.5868542552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,133600.2356902794,118075.97976078487,141880.480441739,114698.39181633339,116640.98285738875,120313.52798737872,87219.66761109176,98614.86744189852,127044.29729623084,110955.52270100509,178203.4383653602,131747.86917674472,114024.86807175899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,-13901.90232236213,-14839.340287394349,-17881.370432095817,-13275.884483774,-13342.568614008118,-18793.49679762701,-17395.57826680394,-20515.17322080578,-14128.336007415675,-16269.041149618937,-27432.748406483177,-17086.309898270167,-14802.183625680362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,-138755.42182286226,-119721.05234539951,-147646.59362458505,-114058.90801151383,-111904.49810820361,-125189.44963215884,-98299.79678845707,-121955.15182447618,-128980.59352901325,-104002.67110788511,-182294.6890380588,-131061.3067480186,-114472.48749370882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,-109588.1275555216,-96205.36321356245,-118568.82819310734,-92898.58276051078,-91602.93266182124,-101273.00153724202,-79226.55994432338,-91987.61152331182,-103575.1114922757,-87642.39184663513,-147188.2274874282,-105638.8302784075,-92955.00582525259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,-57713.760230020314,-50370.60205856925,-62204.55554090024,-48587.06242230469,-47781.08428424391,-52961.56390915361,-41454.833249291936,-48730.50439888061,-54389.86317864475,-45471.680003415095,-76898.51954389064,-55204.81255716738,-48633.60133488968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,-572894.4913735633,-511271.6997723302,-616862.0519980028,-495747.08019549696,-502029.8048259148,-530209.056713459,-394233.97441034444,-442657.5596911762,-547584.8788905744,-486506.7115589195,-781833.7162405108,-570035.8120682123,-495741.3797891604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,-387189.92683737347,-353531.2579235002,-419713.9829230206,-346642.5890490685,-358510.0075247592,-365648.61433228775,-260337.4334904626,-274496.5950105939,-377086.1635316568,-356067.0414923519,-543440.7700637612,-400279.62669559073,-346230.0074334602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,-920324.2489474119,-826951.4267413426,-992998.9991602009,-804516.4947468968,-819714.6398336422,-856833.6708254514,-629590.1971507095,-695721.9522529229,-884430.1907744226,-800284.0936341396,-1266471.8153257966,-926387.4215703699,-804239.6219148306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,128207.41471249703,109219.2837304301,136205.25300165257,105519.29953199442,102510.23706645037,112751.38895773795,88227.44614544413,105392.97793444774,119123.17165141997,94005.08110830034,162870.40980178764,118239.91427330875,104579.09334701125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
