id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
W1,-920331.4523210544,-817768.4458299176,-828152.1074143086,-815360.2856653364,-914115.4541656382,-1148967.6423382147,-1549376.2328816226,-896684.2191019853,-765803.8265528011,-1129885.1141688086,-1095368.9246173366,-852386.882418824,-929522.6467180141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W2,-104343.50993580688,-92722.37069025375,-93846.81567512508,-92306.57148458513,-103520.43373494843,-130337.84407609017,-175946.14474931953,-102453.82544377496,-86753.33348055511,-127887.93287078525,-124328.99954130105,-96681.91580305621,-105298.09048967007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W3,10857.565299980619,11652.995077526928,11827.62892918605,10684.119983869481,11841.708259173285,20359.33860663258,35091.683052229084,21313.804202511405,9647.660471675734,18751.784424658137,19139.283704804515,12538.625370504828,13669.313520983049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W4,108369.77690058317,94014.20862640334,97660.8100973858,91791.9299398516,99316.7401136926,135620.0191207057,198297.82373959757,126702.71898256693,88075.5506628662,119874.0386890817,127183.38387684016,96178.08852036529,105711.45181333978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5,85589.74329165817,75547.87492215296,78427.32791438054,74762.5972309283,81298.82900711782,109710.89373144624,159821.84025408802,95568.57843521259,70727.19026989062,101017.0927257143,102690.3029236194,77522.04690922727,85840.78877158102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W6,45075.1922919853,39554.883604845316,41145.190936938685,39101.726534162306,42406.351937883446,57374.230265621365,83625.84140954998,50627.52423625733,37140.604015436766,52410.90320009731,53650.569757791796,40511.52457285939,44911.47800299975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W7,447437.9984732003,401489.991154582,408023.28206527216,398965.6051116799,445558.172353467,574385.1628131056,795278.7464863136,459889.68528186117,373923.2269240373,560750.2551873425,545469.8553489591,418315.3377089587,457800.3162929478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W8,302400.3346196143,277620.024108082,277619.7308397452,278969.8130807008,318182.43097847595,396113.82758620137,525172.4640917365,285182.41680642625,257496.65582774256,410404.7891566601,379147.8316678499,293741.38198732183,319731.6451181861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W9,718785.1272720121,649386.0723280718,656818.9912356407,647455.9769922348,727507.7162048304,928223.5776421336,1270057.2129507195,722805.5698145047,603941.0576739111,922411.7552042586,883592.2313905203,679820.5637248079,742687.9584764908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W10,-100131.64708713826,-85767.40953658655,-90092.93760940406,-84919.45362974453,-90979.20768008263,-122145.64063716821,-177979.11222944176,-109495.79961315067,-81344.32206303875,-108350.76262663699,-113631.45005104537,-86769.23207764838,-96575.23854928823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W11,10803.367344699494,8728.3995885559,9854.486940638593,8329.86776925651,7979.743651288918,13203.776916343762,22902.399124893,15779.881684217176,8353.052573950694,8845.415130787871,11671.914403656025,8284.187732350425,9613.880070207624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W12,-36737.53749663253,-32454.992358241743,-33271.24912273152,-32361.342257515895,-35777.703171256246,-46132.768390031306,-64004.6411106421,-37463.97772222027,-30476.37573099387,-44211.11748474221,-43547.09742952236,-33587.92345504535,-36922.41766655236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
