id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,6386.438327018106,7331.4769256497975,7494.870125942489,7485.58995790941,9183.172771810297,7687.311876524356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,536.5568021040555,1932.4196441116644,1994.9459783649181,2229.482719359538,3925.456794184942,2385.03746689026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,7416.884671530682,8848.796561228197,9046.161753460412,9298.245816552046,11128.119950568413,9592.249675160498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,8593.033157417283,10215.879179966854,10428.567925502073,10730.140526692057,12756.055144160257,11031.003329508769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,5513.005159457338,7468.360149830488,7677.262443195125,8047.640483153932,10336.495350865827,8318.552563387157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,2915.262261910477,4550.89336977407,4598.385358012955,4960.331497500971,6553.045537201964,5008.050134175684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,2566.69503639623,4209.533824106844,4212.418317155389,4589.95238758511,6076.168803457503,4562.760093940859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,2338.1800735891693,2433.4943455562025,2431.4432657569077,2456.9164342580734,2528.8219736837887,2441.2242741656896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,2110.9327509862237,2378.3725952748814,2386.4823766643244,2445.298465932445,2704.9871481490136,2451.8862654611157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,2012.6845127047036,2459.336417570777,2453.110780534145,2547.938943481498,2959.3181995957734,2525.8468704114825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,1386.9006452922986,1535.8076855031356,1538.0059940224176,1574.4042011067195,1706.4751275793144,1573.5418292194963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,1740.995233630056,2092.3815355693637,2115.8815560178286,2195.4096771643344,2554.2792334880237,2226.6172424095694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,3041.543900657352,4919.86503080285,5287.281473091844,5354.485823645949,8649.830677105767,5920.797867973074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,4440.509340738615,5263.156548459473,5460.97792132459,5535.118248293511,6915.86154224075,5814.225908656407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,4425.894807805888,5705.6722828169695,5932.642282529506,6095.079793892906,7987.030094077344,6405.7486162319865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,1263.6717655297487,2649.1190604792682,2884.7146911437426,2870.667406326174,5384.797885174922,3229.329386271999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,3255.350930480792,3967.1082979483144,4126.499762566526,4179.966269076946,5377.56210816976,4418.499062900061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,2246.0727858630266,3264.336713447195,3452.3865779191,3456.2825702467794,5288.285752072836,3735.5474130354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,834.2968138084117,3831.429992087747,3915.664597189508,4480.963896797168,7646.439832499968,4524.259412721784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,5770.625445699264,6858.372865058344,6917.594734706882,7186.843274595655,8251.045349374954,7281.868066204966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,7801.773586313367,10488.76090360493,10573.88624002517,11345.472845867445,13552.1563108032,11455.67478986312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,2926.4626618555503,5287.833217117372,5241.6382255616345,5833.39229898887,7764.137139788622,5728.415071423663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,7075.690865830485,11311.766733711835,11186.401053342881,12178.819304016697,15785.497009994308,11918.561098667822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,6412.383394298186,10618.133197953208,10442.198029525796,11521.406837438639,14733.6183639955,11176.468007939255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,1881.5094983412207,2711.7386541922274,2699.8561713923227,2925.676265266349,3566.667075840329,2891.4649986928084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y26,5067.332340907188,8886.87083501504,8817.355121789795,9799.922665444477,12882.191960935023,9638.33584971778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y27,1269.9612479140687,2082.075991626505,2068.962921530113,2274.237873293588,2941.3123906720684,2245.525433944072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,1192.7404221867246,2027.5786046669866,2019.8476829586173,2214.5120178808043,2955.646955761687,2197.0636416608154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,3635.9827457855845,4477.8443876157335,4471.787062792455,4670.085684796772,5408.21104629237,4646.587292788367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,3932.8505279380606,4716.0170720040705,4763.013892644,4947.026118990027,5712.587934346869,4997.137573021754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,3128.095185033478,3973.886485346163,3959.6228435804405,4117.297281845376,4937.788147493202,4031.3459053737365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,4765.425808742678,5678.118664352903,5700.022899747313,5893.668684504846,6796.365208601385,5911.503406490515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y33,1177.251762671466,1312.9041531361265,1317.1508651688907,1353.1529592739923,1466.3490952433137,1353.8783265272602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,1522.8342736533384,1760.9789399376343,1763.2414830122723,1817.813440674847,2031.8323760046032,1813.4559476071397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,2960.5025785710604,3594.449097890601,3612.344971792974,3762.3972941916095,4353.149320503954,3779.272010984227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,1044.294972707569,1212.6077840668925,1213.4178393598759,1250.4618824259007,1406.8899070476925,1248.089645242817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,3416.1784423414465,4257.833696186012,4269.4158673112115,4468.272497907653,5231.9288725520755,4469.412899055751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,-17126.438217094383,2224.1571533373076,5030.942923586612,4346.71730214756,39260.950022287805,7739.245842450179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,3739.6573896767645,3937.29304097638,3980.959848261435,4119.4396899793,4082.1099163129834,4099.13753354355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,4315.910085414629,4917.037013533094,5112.502746000445,5196.4484736602,6208.163464345752,5480.855379675388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,13316.971527815607,15013.267943612234,15479.830184151826,15611.378632857892,18570.610412309663,16303.982916042985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,4182.0095910961145,6265.746844431459,6507.091896565521,6905.311877535513,9418.256536167713,7272.1122943797745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,2355.1797751369836,3103.2060559326637,3223.2283065236347,3371.6476101796093,4315.148904128821,3554.6492689254446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,9415.457735225276,10586.852103405365,10875.8520686876,11171.963998695328,12628.789460508184,11581.525868369366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
