id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,-12381.153596774162,4851.355086172184,4374.850344262916,3982.5570370484584,2166.9846175822195,3242.9440180081583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,-1040.202980139956,1278.7128656548641,1164.4751614876284,1186.1512777067765,926.3034357901442,1006.1440345092514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,-14378.842106607712,5855.389662842393,5280.358858307452,4946.943997351649,2625.9404407065103,4046.554790927361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,-16658.99801052835,6760.01001190631,6087.2867991578105,5708.7546744319625,3010.0898638517783,4653.502659271899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,-10687.86077057755,4941.932896424487,4481.315043252382,4281.5846737578695,2439.1380824060016,3509.2371309019495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,-5651.711954516859,3011.3986472274014,2684.1356058890697,2639.0442466852364,1546.3445184243358,2112.6795016742462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,-4975.957467131347,2785.5155973480146,2458.84176981242,2441.9915175262495,1433.8142881667397,1924.8309148791657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,-4532.943895434277,1610.2819786804384,1419.2641406064013,1307.1527948649777,596.7347510218312,1029.8468155947007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,-4092.3878512774313,1573.8070383242293,1393.0199018377782,1300.971689331332,638.3050484240194,1034.3446480551147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,-3901.9175975164544,1627.382089446186,1431.9117426181301,1355.579483566318,698.3204145674569,1065.545424769341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,-2688.733380573749,1016.2684138554523,897.7535219906534,837.6299751298911,402.68275939472,663.8091629580333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,-3375.2035634061995,1384.5621977317364,1235.066785443479,1168.0234033867603,602.7419874936217,939.313401439705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,-5896.529532909952,3255.5530737554122,3086.2529682409986,2848.7460997253106,2041.1300634044303,2497.728248337955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,-8608.65248835265,3482.7145402801966,3187.6417786645434,2944.8479351109327,1631.9594492840863,2452.770153297111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,-8580.319829721986,3775.5342518277694,3462.9582228883705,3242.764172367164,1884.7267479450848,2702.307970528941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,-2449.8340739846694,1752.964287859735,1683.844395911195,1527.2806478011878,1270.6691331979625,1362.3142372264017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,-6311.029374725552,2625.098764385956,2408.6900244445324,2223.8666789313124,1268.9616822051453,1863.9734324249787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,-4354.378877136808,2160.063610424176,2015.201645277174,1838.8453748551992,1247.894835791268,1575.8657033394813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,-1617.420613514985,2535.318267782736,2285.6228758037964,2384.006390985063,1804.3565016177924,1908.5891445628183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,-11187.299764627223,4538.294591824978,4037.8874080620676,3823.614894529826,1947.0273287196508,3071.904830261795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,-15125.012119940502,6940.580195966144,6172.110934551234,6036.129814084909,3197.948572929996,4832.6531600055305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,-5673.425758825998,3499.0434850777247,3059.610428234916,3103.538622985253,1832.1299368741,2416.570276701234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,-13717.382197604806,7485.176265807094,6529.643566455534,6479.494975663785,3724.9575992464424,5027.924850587021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,-12431.452346503622,7026.18790428484,6095.242863009287,6129.73194299227,3476.742205494977,4714.867908441535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,-3647.613411406566,1794.400670669666,1575.9401433778353,1556.547000821329,841.6386015417776,1219.783881726722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y26,-9823.85123383267,5880.5840164032525,5146.801537831807,5213.851038228203,3039.8547989623066,4065.996552429171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y27,-2462.027262653702,1377.7428551176931,1207.6797859636024,1209.9623539541344,694.071522388866,947.2899487182697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,-2312.32208188726,1341.6810659188245,1179.0106009393933,1178.1864181754731,697.4540986313917,926.8460169627654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,-7048.946305539788,2963.06097192303,2610.2385821752855,2484.6248207804565,1276.1940167269133,1960.1939803323935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,-7624.472979494167,3120.6636317298376,2780.231360625788,2631.9653886236397,1348.01886972177,2108.0759646402726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,-6064.323331422877,2629.5839989766205,2311.28185936522,2190.524909276928,1165.1867199258015,1700.6502791017629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,-9238.556120156447,3757.3015835081796,3327.175351438156,3135.607457192616,1603.7614916404202,2493.8073174911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
