id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,30549.060555030042,10373.356535524885,11775.446446447613,12655.916442122127,13118.496711980602,14238.362937626014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,2566.580212533475,2734.193689472157,3134.327765130962,3769.395219885887,5607.657976948369,4417.542779436902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,35478.125264548966,12520.222401410754,14212.733707694551,15720.580845902972,15896.924582556809,17766.669865488926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,41104.14550889272,14454.516890980907,16384.67926146333,18141.49087535238,18222.489288255158,20431.51513747605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,26371.056891594686,10567.033539839078,12062.009245797231,13606.177480162223,14766.060014681088,15407.54068726254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,13944.943771887853,6439.089962168655,7224.680296458268,8386.452011209472,9361.2641806255,9275.86086860569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,12277.597947113343,5956.098020719275,6618.274295641729,7760.2505904317,8680.028400890353,8451.099065362694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,11184.513338906878,3443.1676904447086,3820.1235621672276,4153.918297968188,3612.5142770688994,4521.61142750842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,10097.49239488608,3365.175551298798,3749.4839736489666,4134.275753134296,3864.1726438897563,4541.35946221034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,9627.529134145008,3479.731813791538,3854.166134700115,4307.810413026769,4227.493812407984,4678.348562338515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,6634.137781868625,2173.02473339112,2416.413748683732,2661.8513874486284,2437.761861450075,2914.498594805663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,8327.923342370432,2960.5248569866176,3324.3337818053305,3711.787793166533,3648.8808997315,4124.118408337222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,14549.002753048946,6961.150473327821,8307.028512499859,9052.850283762591,12356.598107914268,10966.443183080324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,21240.85159822383,7446.875975076974,8579.928935019941,9358.246235976345,9879.560055855665,10769.051655313835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,21170.944049025937,8072.994495481794,9320.976922875232,10304.975427897878,11409.763339015202,11864.664157003604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,6044.681449992897,3748.2565652309618,4532.27378033748,4853.448697012797,7692.379867685079,5981.331912303104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,15571.733039746487,5613.088495945826,6483.284719929753,7067.085444137951,7682.043296740641,8183.900212147478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,10743.924865923174,4618.732204164994,5424.162470808484,5843.550562529451,7554.508771036162,6918.943928882948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,3990.7977781728505,5421.11633875283,6152.03439041016,7575.983319539077,10923.217747675466,8379.788484844023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,27603.36468533226,9703.958384417052,10868.46936210592,12150.824247299857,11786.918745386987,13487.40392687341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,37319.213232926166,14840.61909658465,16612.99382884078,19181.835652371916,19359.748795020445,21218.087411230445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,13998.52006569078,7481.791161292978,8235.3168473339,9862.539348968074,11091.352637113117,10610.113672293719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,33846.0496540728,16005.095639727813,17575.336772838302,20590.777793335896,22550.157311454725,22075.440848879607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,30673.16688642455,15023.668835225764,16406.093983439005,19479.2879452672,21047.510361231038,20700.943374467883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,9000.063048683252,3836.8574540125446,4241.836246007465,4946.452391609739,5095.113798879029,5355.542839175727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y26,24239.21356602446,12574.093950189734,13853.247793655366,16568.76787140536,18402.680324320492,17852.03022165676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
