id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,2032.4626992870815,2031.978359592481,2035.1916277555442,2034.1443095420764,2038.9152564581145,2037.4411419772687,2040.6776669858498,2034.161780812793,2042.493212954848,2033.4106900745164,2026.4500468172646,2029.3654824077134,2038.424990879543,2010.190430391057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,2964.2140664596154,2981.199372757379,2969.280857012537,2970.7095044765992,3004.277627544685,3013.770627861959,3015.979990392777,3035.4396493173854,2990.963214061094,3020.9369318666204,3035.7455073797064,3066.210729077866,3057.46720704115,3043.822129958678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1126.9075436370276,1117.6900397227107,1107.0533054530738,1128.3025165935348,1130.5658337547407,1080.540143154103,1099.8404022131906,1094.2109853842387,1051.2387477181776,1106.0953813975411,1060.1978926669387,1066.9681368328058,1036.5510870872424,1110.1954887515224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1238.989255362465,1202.1555662101114,1251.323967254351,1239.5218355923935,1106.10416792161,1142.7946846006034,1263.3672260162498,1440.9889224603041,1126.2450243504793,1288.676475816403,1230.5439950029477,847.1906084033064,1438.8466911336864,1336.0870363248844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,5905.972091290738,5938.378674464454,6008.274573269589,6115.3711323576035,6074.826333717634,6015.082766152305,5999.813440692356,6371.307163971751,6193.304745459174,6315.813672865317,6147.89344415111,6351.733704605505,6201.394708943328,6214.909927338003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,4955.450616400805,5212.950479530431,5086.815780388624,5085.99081722892,5393.160589425172,5670.954571531609,4997.571368491747,4516.457820789743,5198.475803397474,5147.165299019544,5252.099693169804,4944.788399431818,5700.780041798282,5111.662619454696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1738.855180588066,1740.2370953571403,1729.8895968700813,1736.0589587378986,1729.1016779010226,1724.906793902328,1741.8440696869966,1740.0203097500932,1753.6459288201763,1733.768257049641,1739.2234373515503,1722.283317301464,1753.5590675684934,1752.7740072936372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1590.9383588334804,1589.730284759003,1582.3330655332484,1587.3484923868173,1581.7510011604618,1579.08615321271,1591.5938373231115,1592.7498248893378,1603.0819355983367,1582.0106026633634,1589.7435943264886,1580.628263170533,1608.595752923204,1592.9291511510091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2631.036637481634,2623.6706388332423,2604.4556043131124,2635.7247569903457,2639.7224820228976,2623.6770587567526,2622.124036940377,2665.8301918295692,2647.0887814810067,2593.4339145257204,2654.067507508191,2633.1192924414772,2724.322698881535,2675.357218570656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D11,2447.1296951197364,2436.75397044688,2441.259060328276,2457.164718848341,2434.0953076315614,2431.935244421964,2425.707242958768,2412.1742312117135,2469.7415368849697,2423.006639948784,2455.3402812360105,2482.2245993531633,2422.500152737299,2418.2043385829775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3656.8009562245825,3667.4833004430557,3630.0321438404285,3671.697997718753,3663.727236812834,3680.0374549663647,3709.648051247119,3729.1097893470883,3760.390234500883,3705.8130407714507,3718.830965879612,3675.1033540029207,3657.048411461723,3737.279788988085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,7199.6541068934675,7208.699953965488,7281.901683519974,7223.788573845896,7342.939079038184,7332.735283436816,7224.802545320779,7368.526812134649,7428.382203593258,7364.167392103896,7338.517255731695,7303.360565985769,7424.620087342205,7393.355722309476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5688.606209956302,5712.73385153296,5685.822981914203,5715.026137455067,5759.034062405489,5684.792449543535,5683.18235512523,5699.012296522542,5592.436331443951,5753.173858924204,5697.998558795635,5645.879252057167,5680.855947664821,5701.102561099873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,7871.737908456453,7801.840694634103,7747.744079620238,7807.303367634467,7530.407820872166,7420.898253956542,7691.729383266225,7720.062265105822,7472.123173109249,7626.472460164368,7615.589640274376,7550.443585851259,7691.525590738578,7770.992223026713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,3104.514209243446,3124.2807710973366,3151.91172932901,3106.923671073922,3143.470704092006,3145.035573207714,3214.040510078019,3158.021953982623,3108.0381059756137,3204.463730906852,3201.825888860287,3128.8709242789505,3182.0558284465433,3049.932214569276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,4029.917220671259,4035.129148942606,4050.570050163687,4047.5007966389394,4013.907564589361,4057.4771928604832,4017.2514465206827,4049.730180383167,4109.800656250948,4064.1336225715895,4019.166097731354,4036.0050800677354,4059.0377248166037,4031.948795056772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9514.703172201047,9565.388225054065,9529.450469002095,9545.26006437211,9536.55658698519,9498.984308401708,9473.23445729078,9524.938600959746,9521.795461700376,9491.85022162104,9592.605658134624,9701.23809254841,9788.196791229551,9539.763366067527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D19,2702.066468119485,2712.77369000796,2728.7174562126957,2725.9534619555307,2713.0561008562213,2715.988184364628,2736.1789561279556,2710.31427084022,2730.323681295535,2649.7755796478714,2702.3597330635216,2684.951871645886,2722.8231481050016,2739.748433505393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D20,10849.601966765837,10902.418478922009,10823.086430479114,10642.769805666863,10891.23955232739,10745.418042916972,10763.469838913512,10752.533235657887,10859.6246764241,10738.878922080872,10741.870539080897,10857.26216652475,10823.962082647726,10770.30365485762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2689.6070668901175,2704.370595013622,2726.770399216178,2719.210077109815,2716.5868340310844,2712.4718379468172,2735.098005606442,2693.7728769192813,2719.7410209802547,2611.65086198015,2683.234276476674,2673.949812149871,2708.3972592461582,2710.0640513603207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2871.8537160050173,2863.4816975703206,2900.1715897117433,2865.148293640984,2899.663328659787,2812.404998083586,2859.9354234160755,2835.9641630705128,2905.944171053885,2905.811891021299,2881.884187277382,2914.389163347583,2936.1209602793147,2876.2901661719407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1928.5003239344328,1907.0752945253903,1928.5729015280822,1919.7903311137693,1950.9227649042923,1913.9865017054049,1913.306916988056,1903.2824892305207,1933.3902418771609,1940.800848762139,1947.632579426804,1957.4409220357252,1912.0421596886724,1914.531719557521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2557.897224849035,2554.4573547563195,2580.7640466552084,2546.7222693240674,2584.572807639753,2505.6899481491846,2547.1726689694688,2524.8131639777375,2596.635954599903,2590.6590646712793,2569.2706317159573,2601.8195687106154,2616.6854887288473,2564.394026356936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1595.7594708343872,1580.632014651455,1605.7738762853646,1585.3969317079632,1609.6844831427898,1575.9176500348713,1589.3474906987421,1568.4084072593168,1602.8407905929712,1603.5552285381737,1611.3988849158068,1622.6860410637044,1583.993647213369,1598.0922963122503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
