id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,1965.5945070964276,1951.2237017658435,1937.6391243307962,1903.3553266458216,1893.357078450287,1861.2011809453893,1865.5849860440833,1847.7158841335545,1848.465972911548,1820.8731257505437,1799.271559623311,1816.6981784888887,1801.4611945466838,1757.4688731743074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,2866.6911766374374,2862.7208790650097,2826.954809173888,2779.7023705441015,2789.802221413912,2753.0775422703164,2757.205157538071,2757.2192675508195,2706.8357889051695,2705.1804638745407,2695.418306639903,2744.8872540051016,2702.04130724825,2661.152181408423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1089.8321915356337,1073.2709265525536,1053.9891026041805,1055.7562681035379,1049.8547289856733,987.0727301332536,1005.472728304152,993.9184962368315,951.3760154688725,990.4833117749437,941.3426789593137,955.155238173314,916.0536040853477,970.6214819855496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1198.2264056044876,1154.3796334865194,1191.3444626532678,1159.8245400788205,1027.1393816905147,1043.9422139540202,1154.9687473168299,1308.9116834288984,1019.2570489186836,1153.980538242876,1092.5918536958186,758.4092902246214,1271.58295771326,1168.1138974161247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,5711.665117287431,5702.376290070187,5720.280942649117,5722.172298488131,5641.144428572659,5494.774262279932,5485.021988089787,5787.329975721308,5604.969950079328,5655.667809903592,5458.6738237289455,5686.103933192357,5480.49203194286,5433.570164172806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,4792.415878137213,5005.777981725822,4842.990281565853,4758.977850211448,5008.142807732745,5180.413376446897,4568.77353174201,4102.491224743172,4704.6450742828865,4609.169712999292,4663.3044920445045,4426.5994253547615,5038.073056352506,4469.0233363177595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1681.646700231668,1671.0767863856552,1646.9710851576428,1624.4359119382468,1605.6610939785878,1575.7012537383796,1592.3916829244731,1580.5346434911326,1587.057820999781,1552.5501272078793,1544.2449576153447,1541.796681035082,1549.7105003638474,1532.4148960993225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1538.5963542400991,1526.5514007043014,1506.4873566135648,1485.287053654424,1468.8297833404881,1442.4941916711318,1455.0331072990937,1446.7625823365183,1450.7966983429155,1416.6545917669864,1411.5227961614416,1414.9863646853212,1421.5989499586149,1392.6657683746203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2544.47531283962,2519.4010122948644,2479.6166649255943,2466.2560725198477,2451.272670922351,2396.7273162249094,2397.1425345613825,2421.4872368106967,2395.6278086059424,2322.361213807164,2356.528941377077,2357.1816234141156,2407.6243400745234,2339.010754988737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D11,2366.6189242081127,2339.9127653414266,2324.242593871007,2299.1768745841932,2260.3252223109353,2221.5712913837747,2217.5785457026045,2191.0807116465603,2235.127717371298,2169.747457182977,2180.0803548866525,2222.0999358356207,2140.8882046018553,2114.187188329157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3536.4919000093996,3521.7305872736188,3456.0344139389604,3435.6195423352424,3402.1737173033857,3361.711862979097,3391.355636354061,3387.3094345039594,3403.170864537614,3318.4714764872992,3301.925355852136,3289.9709918462813,3231.922111092385,3267.4281999304176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,6962.78488676222,6922.21260265623,6932.859495436845,6759.322038311069,6818.726593903331,6698.448994628572,6604.905504548252,6693.14710455578,6722.72086390888,6594.44477363255,6515.820811266027,6538.005081929493,6561.519325676857,6463.861509745778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5501.450591564028,5485.699018579467,5413.285370049421,5347.568208223131,5347.896570274029,5193.054269166174,5195.558243322414,5176.65588031528,5061.1812067631845,5151.836625340913,5059.215138176115,5054.219479978221,5020.465107775286,4984.358766427012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,7612.757075242759,7491.780810020239,7376.372745071879,7305.318694361563,6992.811940616627,6778.9858118481,7031.769439281607,7012.461746300442,6762.306647234692,6829.333009201911,6761.83154429527,6759.195043036256,6797.397471368178,6794.021471384785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,3002.375433031158,3000.1159523957695,3000.831666116995,2907.1584012403705,2919.0583030079815,2872.9879859443636,2938.2718383915144,2868.5660019060174,2812.7891172264967,2869.5245473686296,2842.8799761139326,2800.9809756498153,2812.1466914287307,2666.4941049163854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,3897.332608260516,3874.765495377663,3856.414746406592,3787.259421442035,3727.3546684143616,3706.502822300998,3672.5662778789206,3678.5426072449013,3719.3889410967486,3639.3394255877647,3568.59092796692,3613.0520307420243,3587.180779854496,3525.0513575305577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9201.668644886508,9185.241630752684,9072.676897002635,8931.530325806754,8855.741728754409,8677.316094354312,8660.419163062119,8651.907883825223,8617.269717393101,8499.736460796183,8517.210957393849,8684.597094314277,8650.333842491827,8340.422340012163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
