id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D1,2077.4898257129644,2112.069460289185,2128.3401026559427,2140.6844636410524,2160.8794071248976,2176.3333838793774,2175.7714001621293,2172.6330309410923,2198.933447289727,2205.2534636638825,2211.827112593418,2226.0738740123484,2228.5435500758413,2219.0566964350064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,3029.8831887370743,3098.7043343792875,3105.1815651373486,3126.3031105474874,3183.9879750199493,3219.219192955842,3215.639153953342,3242.070767301539,3220.0494030026007,3276.235177196237,3313.4516346464775,3363.4215499311817,3342.6291643333734,3360.0865759409094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D3,1151.8730244084209,1161.7441631815293,1157.7219135733433,1187.398384779602,1198.194197047442,1154.200500676015,1172.650306607617,1168.6970781225123,1131.7560463764287,1199.571086586627,1157.1834437262098,1170.3904074435998,1133.2274917094953,1225.5489312954003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,1266.4377914960357,1249.5389263979368,1308.5956843577683,1304.4429165371314,1172.2692794740624,1220.6989305234836,1347.0026759926225,1539.0811879802966,1212.5072622910345,1397.5820407102044,1343.1125902468264,929.3096270848736,1573.0441529223906,1474.911451249901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D5,6036.812845276316,6172.441838644548,6283.266670156364,6435.66924481575,6438.211242380855,6425.130601844313,6397.003653128768,6805.020389865729,6667.667176404676,6849.560713891763,6710.294895482791,6967.413498001576,6779.782548744652,6860.662195728833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D7,5065.2335420506415,5418.420650908997,5319.6337251858085,5352.374201569792,5715.769510328266,6057.543208590664,5328.412727667126,4823.906110545044,5596.641519547482,5582.1503049624625,5732.55507464482,5424.091601003703,6232.476862967086,5642.783387149446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D8,1777.3777335874906,1808.829117404236,1809.064734727846,1826.9866220905942,1832.5333516273997,1842.4935878181375,1857.1548910831775,1858.4685029136929,1887.9625465229835,1880.2883611815284,1898.3253792186715,1889.2259327005963,1917.1089283106721,1934.8937490790427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D9,1626.1839663637484,1652.3900309694739,1654.7547037852894,1670.4873101168828,1676.3684291343902,1686.732362694592,1696.9580291613665,1701.1728920585235,1725.8664384169313,1715.7057244291952,1735.171310798226,1733.8401148889395,1758.6252650432875,1758.4404175680645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D10,2689.3245555568683,2727.083486877511,2723.6586632187295,2773.773232929328,2797.6258129711446,2802.532968363157,2795.7097681571777,2847.3009296904024,2849.83667148796,2812.604040446763,2896.8582181336196,2888.350134499939,2978.413140577721,2953.336789127001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D11,2501.343343518469,2532.7994360389916,2552.992793508547,2585.8609507551137,2579.698400205892,2597.7201259085123,2586.2900985197157,2576.3778773886124,2658.9059083141,2627.774020914501,2679.951678656048,2722.829070441788,2648.4403961859934,2669.4647679905775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D12,3737.813630665284,3812.038370595562,3796.174709202227,3864.006512236054,3882.884643819964,3930.9053901784587,3955.228336718317,3982.9610313020135,4048.408978330566,4018.9899087982785,4059.024879692098,4031.3347356902696,3998.131737072942,4125.597066240075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D13,7359.155059017918,7492.833252521466,7615.186287752831,7602.141055636738,7782.180153592977,7832.607413143028,7703.087559705484,7870.1236511395,7997.342651191506,7986.510412140407,8009.835454841433,8011.282486752502,8117.094953918645,8161.552894033669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D14,5814.631445790943,5937.903150210116,5946.056825300749,6014.355817511645,6103.528859753035,6072.324413926578,6059.411454456454,6086.960474803968,6020.776579844728,6239.372420624074,6219.244199804784,6193.139879328947,6210.6945007654385,6293.468332157136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D15,8046.128187854844,8109.352832125027,8102.349776249953,8216.217966261189,7980.862929851357,7926.780448138212,8200.925153758442,8245.589134699432,8044.433863184541,8270.982782970596,8312.254067747746,8282.31550668052,8408.894034451447,8578.427232437441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D16,3173.2915372798166,3247.4253334699974,3296.171250940476,3269.651617728055,3331.5073247196337,3359.43246184656,3426.811364638091,3372.997602441546,3346.091386415722,3475.271757083493,3494.724837608253,3432.1554594644003,3478.837840094373,3366.8315210794126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D17,4119.195903249127,4194.175102097827,4235.960171420268,4259.492323772389,4254.012113034665,4334.0751726363105,4283.195208143695,4325.4069756358485,4424.581715818537,4407.5920283670785,4386.834286362316,4427.2190209229475,4437.613540663808,4450.883278562438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D18,9725.491661844533,9942.411173118096,9965.602900901276,10045.20172210137,10107.015815603581,10146.529505759652,10100.366624606479,10173.328600177596,10251.096251474957,10294.0029183389,10470.124989462643,10641.58863970304,10701.116265531835,10530.980279196381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D19,2761.9279792379084,2819.6985643542453,2853.6078429526506,2868.727748195212,2875.3461136481587,2901.1369379330145,2917.315171710534,2894.813168058639,2939.446763714015,2873.707118524247,2949.5681548915077,2945.206896571557,2976.77373062837,3024.4184909062283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D20,11089.963770010458,11332.140917702347,11318.447152764584,11200.194532032974,11542.733417754442,11477.932554088435,11476.016139582758,11484.48913672329,11691.393525590001,11646.417545841688,11724.523155961164,11909.667263842679,11833.48467246862,11889.378283081769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D21,2749.1925527537887,2810.9642585848624,2851.571671306044,2861.6311724489087,2879.088048770498,2897.3808823882932,2916.1626618027963,2877.145753819797,2928.0535480200883,2832.360495287566,2928.693125928441,2933.138396630703,2961.0023769046234,2991.649790994676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D22,2935.4766894512495,2976.346777998278,3032.9092429365837,3015.213035502709,3073.115841695546,3004.126480129168,3049.264369992449,3029.0164102828844,3128.5185150959255,3151.3809623945594,3145.5152772138167,3196.8837705545184,3209.9652710054584,3175.147417696312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D23,1971.2242705675544,1982.2432995038794,2016.8415549863773,2020.3410918219067,2067.6233669937506,2044.4628480965703,2039.9686521114145,2032.844409092049,2081.4739762962663,2104.8171994500854,2125.7995238087988,2147.177595282926,2090.3733232826485,2113.458689580401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D24,2614.564814255764,2655.142138262703,2698.8827691112488,2680.1091592061134,2739.17718676821,2676.5026834178343,2715.7965876130884,2696.6844666706274,2795.519522311891,2809.594689073466,2804.3042322926885,2854.0164977720638,2860.7368897923398,2830.8441083257303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D25,1631.1118851560686,1642.933149529325,1679.268374577812,1668.4335346765276,1705.9728404966174,1683.3478628428975,1694.562973430996,1675.1744840352521,1725.6068234451009,1739.071078543679,1758.8075997517933,1779.9745945470463,1731.728585379701,1764.140032724669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D26,2431.472846287302,2466.1695118103794,2501.341073535425,2492.837586059755,2538.061691760571,2501.8771209803313,2527.417166271001,2511.367911493852,2586.0123085659625,2607.018324981979,2601.577654453412,2652.8858155210987,2658.3347663204404,2635.0773628261754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D27,1757.8252034562402,1768.5641581139887,1801.2532571968038,1802.8677827773868,1845.8255084874295,1819.3898229273223,1819.5466008124488,1814.8465114098851,1859.6015489929312,1876.9398592962261,1896.3858104045976,1916.8256982886028,1867.726286437401,1880.2416275001337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D28,433.85680611578846,422.8825659511481,433.37119007648937,409.8591482574783,429.94255893856445,399.2495392914493,444.6569870372146,413.1457540749172,432.11296857233384,432.5881461564842,414.9217612986644,486.9558665316291,416.21704505174,430.8005927427053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D29,6560.631805758178,6654.384454605709,6660.396468337395,6743.170915773119,6826.592524641569,6796.940450863243,6801.151909071924,6873.6033885733095,6844.4023144236435,6918.334089834577,6970.406269257068,6991.421845471024,6971.192586079027,7092.825083325422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D30,629.1044143477028,617.0582049745989,629.3043290733332,603.3444709968271,633.2652876982241,591.1253204514254,634.930356795352,606.587100913162,593.3409738847129,630.1581469281555,617.597882390292,676.6569524224411,604.50003672343,625.5351839447026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
