id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H1,624.4060804729919,580.1488520344216,552.6650510704557,531.9883036731009,500.38705432370284,486.67886010457175,492.43236692131916,481.2882753424636,492.3555194528243,526.1267962748683,626.8169554729724,706.8728010928894,762.8051376329302,777.1036013613493,835.5073775980645,849.2558787922585,836.0133791078838,811.3906519328664,810.751961585102,809.119238644982,811.2659083099035,764.1340685322698,710.3983262774718,709.9259279675741,634.8228698363407,590.4718131403564,533.7057443418396,492.4645881410405,490.39708017586474,445.63961355337835,469.21490279948546,481.6345105717688,470.40050127099835,525.2156918638889,608.4190231557611,669.2199541398749,789.7902358164058,814.6256474019128,843.2150793729189,864.7366242397097,880.981796809761,868.2254543364647,868.4003240209306,838.615718095261,826.3542275966083,763.0486847063338,756.295701700645,671.604717912257
H2,2676.0239391302807,2581.8674635179395,2417.2687595505927,1944.8639693181644,2173.6377565270577,1940.0927771206634,2018.584123681974,2142.766221232304,2123.7312088499175,2259.026481187861,2627.985938518151,2738.5509205363915,2610.8087559793257,2965.6561758972143,3108.5727286278266,3334.3259812682795,3379.1663608134945,3145.006887793843,3654.6283625878355,3706.3879307183015,3499.4753752613506,3216.455545378679,3417.852383362957,3130.5700483108676,2674.8002461913698,2741.2879187899794,2176.7013183151325,2295.6708087279812,2090.9547591874484,2019.155708825973,2091.0667012087247,1951.6940555378237,2187.235901686553,2254.6699653039705,2495.849762645917,2685.3840862292423,3247.996674461236,2933.830619871984,3516.6385254640577,3461.7638974657148,3779.9434970607294,3519.8397189381217,3726.288039591138,3576.4644899805626,3621.0873188366213,3481.208638229371,3363.942087586089,3052.2544127228402
H3,1502.7318007199824,1350.2238381103011,1213.6420645371254,1196.5692957884419,1058.061823512839,940.9791981123642,938.0014942913497,868.4491110351647,949.1849164574078,913.5933444028504,1017.9215742388595,1240.825229835923,1334.1743884218838,1308.8485983473493,1421.2893834959095,1423.2940198317597,1461.2355117508396,1630.9286504246709,1546.3573825539731,1703.0358337968,1696.9989633953833,1642.0999645333075,1513.1808503826096,1476.1271049223042,1399.3880720140346,1320.6771823554213,1272.988439544299,1106.7791101207933,1049.3808952820245,995.4728907310625,962.1065349599933,906.5171258806947,862.0143372441307,948.1163019698961,1127.2456481662407,1161.6573904027475,1192.6947566235806,1347.4281629349268,1435.5356893532626,1427.223915717695,1426.6573464608355,1467.5146530887725,1573.3018254240158,1595.2242162182931,1730.7639753886554,1698.7808240218867,1652.019725836084,1670.1944532822251
H4,5411.95638583389,5345.5280986597245,4640.421948227783,4623.299949555493,4361.223669058801,4026.152917208985,3846.0617873925,3797.5223715779066,3631.5325020255696,3607.0537820567924,3803.104111389022,3860.2045570613814,4002.0270000501105,4201.831027565399,4498.343625532687,4819.682889949604,5106.084054662009,5091.807478206106,5769.511018756257,5707.513440017251,5976.6476147918465,5886.813992020712,5842.43365577841,6020.5939742772125,5347.346807454298,5449.827667589402,4600.148662367624,4513.437842305681,4205.681228331881,3752.062031163303,3932.4241387147395,3567.7749245258756,3514.0333222153417,3581.6596847574933,3620.6879665615375,3738.736372770079,4139.121386188075,4354.62028241498,4620.043638492908,4883.964733944112,4909.093252444109,5398.6567725573605,5364.151171006806,5452.670329294721,5640.773371091978,5726.4072187959855,5633.82605325613,5365.42472295255
H5,3582.103574369994,3323.0124090191803,2809.4353390669867,2537.762602762725,2318.5430903892952,1922.5139970385658,1763.1255407189997,1799.6294043114187,1760.148468713478,1641.7870458261864,1950.1782015092672,2104.4930271984067,2275.3245438948393,2478.02640295127,2679.8507141120963,3111.826277706998,2801.431396827141,3043.392310357966,3632.5983605771335,3458.755423310382,3816.533295033075,3502.585291774545,3412.635807638172,3365.7631551628774,3239.9754508047245,2823.283368509914,2533.2630586080904,2216.290182082337,2036.574072292628,1720.1698029690374,1660.7209017021355,1586.3378964751923,1695.1827833772377,1939.3850929631467,1742.6213917932616,2069.6182361037118,1976.7529928373451,2260.8169395241107,2416.541411459126,2277.106162119873,2822.241128181838,3150.9966032987422,3344.520698664242,3483.272010928963,3629.6376674755807,3795.7675157012573,3592.077580605894,3096.76208518594
H6,4978.966290900269,5115.250808191206,5402.201060885276,5755.157843042112,5890.872394598764,6338.304982425562,6628.1015264845755,6637.13828795171,6919.023163700547,6875.005013698783,6833.548516737658,6827.770303627445,7158.15151344703,7060.954784066583,7105.689399417901,6862.563893345137,6647.376171695672,6418.703502706632,5845.737007016777,5731.622971562171,5289.7935461137,5100.642283683165,5168.191331437458,4949.3342285494955,4979.925590042958,5019.1060829467415,5333.338064559046,5521.546887476495,6011.911201339429,5890.805645166031,6141.4569775080045,6519.423619039806,6486.320448369788,6457.070552936362,6603.160943189831,6802.0697507073055,6659.153564723699,6670.090732614296,6821.006468301622,6608.050189835616,6530.569166439609,6295.911581606302,6394.4324120876845,5818.7965592656265,5378.079111376697,5278.462772483492,5181.447961722193,5056.676504192974
H7,48755.75416712923,46411.67918716388,43902.97710657144,39179.35589636028,35358.83124867512,32465.142606920606,30192.886726708013,30096.950440933397,27782.452375570596,27412.972831957202,30719.543385567464,32730.762131794883,33535.04742905693,36602.55823170611,37457.899339270036,41731.35252423298,39494.07826897297,42187.03345004319,45917.79566978338,44968.634447450924,48338.00480348458,43758.799063755694,44029.62316555036,47818.77819051318,43180.54195103583,43186.488350945445,39900.7996159944,37509.33270756418,33915.55720479277,29900.709643419763,28824.651272196646,27330.55330693091,27982.57546621945,29445.197095550357,28546.117971612068,29182.217337998096,32279.485249186477,34100.17733964152,37369.273093175645,36770.56710726937,38818.488736719286,42334.9098995588,44583.10508897967,43015.06705270678,46233.646100749516,47277.819745681365,47348.12492096633,43348.77514589524
H8,29511.983574758426,25968.30214546946,26059.735877502622,24011.02126835684,22579.518826863874,22696.02934923148,22375.08724407302,24007.081425382938,26953.734533967545,29051.743148859056,30191.74822418646,32993.82512856989,35436.646617964296,36230.64718633555,38356.852101076125,39546.56209633535,41052.44019237545,39122.08905014902,41496.6999058365,37923.547109418425,34945.4062764855,34359.51963513028,32635.173845260553,31560.56709872843,28647.71322357899,27219.378502541993,24524.458824177487,22849.82075720129,21987.557980627724,20775.55434914396,22067.755573502254,23669.96137271412,24181.840108098026,26282.35681312403,30125.908709218664,31631.19780957228,33252.638653195136,38416.24125370205,37212.46263304826,38025.76103217272,38487.173376361345,40921.34081492065,39640.39329494768,39843.48095103259,35352.65344121167,35615.82762679493,34373.81586101537,28809.234639341503
H9,35109.02433709606,34464.19411500509,33049.568826723575,28819.379030479067,30690.220720713434,28798.950870437286,28575.643723530142,29617.304930421855,29772.477969579857,30194.297651469624,33186.17757346503,35593.606889455135,34554.832444010186,37982.43346745066,38878.56386044784,40983.24418578836,41960.71724991182,40328.77563870995,44402.48988932884,42661.96162172741,41319.794918678555,40425.89325484313,41815.074256649474,39130.42511392052,35606.27201437167,35912.9241598295,30108.3734560965,31413.76909961528,30353.403097506114,29068.08997528161,29236.04886218574,28668.945383883536,29538.248192505816,31039.75008642225,31956.22153329647,34941.361313988156,39139.62865099399,37605.318749451944,41961.47724655597,41875.912619487615,44259.355702192915,41721.30270589781,43912.56395880446,42235.9794166732,41265.959965776376,40579.86055152462,38822.98529843144,37871.352863119086
H10,466.46838509609586,451.19155772444935,434.0392960111834,431.8984499434376,415.1297215493025,398.3630738070227,392.1997847212384,386.4308776973969,396.5071116077792,392.9131516643325,409.93447285324794,421.3417410366159,442.73048115887707,431.12908172667795,447.4998190717662,451.59714170066815,464.7574461981548,478.20088426503816,462.19183443181396,484.189921350974,487.2865992777102,478.0656315222986,467.6601857979168,455.31934592993196,451.64595093048285,443.9928238414224,451.3077277987769,422.310729440202,408.73232905057887,400.4305405943681,403.462911235446,398.22000461743283,397.6237184228084,403.19538462939283,419.5978892549892,421.15871627834645,455.8651218633146,452.78966948970276,456.8057030420683,477.67001310092826,465.603387796705,458.98370368131754,480.33894800546494,479.9788396523495,478.31501932493893,507.6489826742923,494.55467923339114,490.15150959807653
H11,26601.520113259936,25396.869542245026,26167.220970603492,26612.101559591934,27060.433640021114,27065.638546418566,27695.815797588522,28463.237517313377,31335.48164154279,33828.284746617195,33921.266864206234,33803.226531107204,34941.90156373094,35028.281829619795,34547.868042145434,37363.05244246917,33022.18691215471,35971.31120340587,35226.08119439675,36310.28659645162,33337.340075882326,33267.47511367016,29658.42577131182,33429.79718024578,28671.36235287294,27060.901067526396,25230.584454488802,24062.902230472115,27321.94022762125,27190.341125997624,27524.133804216184,26192.901954610603,30588.55748873297,31631.098217619518,33723.550085779374,32884.13849076321,34140.42772215574,33987.694942087204,37252.15133415783,35820.42032366914,33833.120542592806,35238.11576722203,33502.7703668245,33214.19343437524,31812.573435220595,29323.308059714407,27215.79232893543,28395.438337477317
H12,8289.29835346903,7157.631861662526,7007.5077160916635,6472.82458842578,6249.633824731431,6276.177547997427,5996.453172761648,6417.825046089981,7499.022380342387,7918.590613121129,8538.024769500906,9341.324357920546,9827.357081881219,10384.965725769103,11040.55391672535,11268.037855729512,11786.538827203603,11084.552308253056,12289.02979544376,10956.984304323232,10450.141149578949,10019.919371875927,9279.135432974937,8944.63441576986,7923.315640559271,7619.472214419451,6817.614351560198,6199.527552745388,6151.709628388568,5686.55300180368,6034.229876527694,6364.806593849087,6590.083935694348,7566.988246087981,8276.148119231835,8852.391710729407,9801.407907490287,11077.904231335471,10759.389091547104,11095.212924537556,11594.574302859592,11622.2345800391,11709.619732031617,11477.377405407566,10166.30329477545,10121.515794908708,9842.485355822635,8078.274128478047
H13,587.649454560568,498.2395054366133,498.63036464280407,465.7826835721213,440.70060302580407,440.4534809205154,471.7427129120821,514.6679924890058,611.0678406015164,630.5649274454498,654.2036328114942,661.5229135925546,680.1903974878402,677.0096097201557,700.540515890615,699.4174817600999,731.0605968463867,721.6731368055237,769.3599056898129,705.258618345016,662.1008459313317,711.4328230803002,638.9249844848554,586.6179667987107,541.3680410937902,527.9806195893196,471.7127065761881,458.2181683333243,427.278760994241,421.38465411494246,440.35044440490765,495.12207728503006,547.3161836993106,498.71920750085735,530.7230665546977,619.8313024431507,641.3850466366367,734.0803827982513,704.0400111669064,712.4931001898941,729.7743392840865,777.905939574188,767.612466789827,773.5652069061638,724.2202558103668,762.9818931003756,707.6946855923383,583.406059164581
H14,207.07007107879448,185.53316972354148,178.1048680290291,170.951983508986,155.26471775548083,140.38797599456413,142.8887398555218,133.14395071076996,142.73761111421015,136.42443611222637,151.99690905871645,176.93008550261615,184.1145252439193,179.37594078132796,186.47056249468355,191.38922721884398,201.21833279872266,213.62475203715985,201.9795423260203,218.35290058586517,220.67700623078414,211.55064480654192,209.3438417980676,192.43986571262926,197.36038900410884,184.4124062451609,178.83149688570418,158.73432608062245,154.91680724806585,148.5253676079727,146.48715974146427,137.95912943644413,139.30328053472232,147.57827260339792,159.76519046015136,165.80656908042639,176.8477219555279,188.97638419193436,198.04642222313916,205.69600863465206,199.5848775966235,203.06681408894156,215.61221715319746,223.638339063035,227.50982551637455,241.38817258085467,227.38442028098416,228.47597510286033
H15,13705.644607164899,12197.879375186996,12253.984564882112,11145.404813146728,10383.73799361637,10560.951718797389,10575.916622341401,11494.88783953564,12662.941168690566,13775.57067454117,14180.85558868525,15304.820827379037,16618.967189323026,16906.344714449024,17705.13395523792,18261.40176014098,18970.186858899902,17982.551058829038,19251.83707963652,17463.007945713038,15879.479501313665,15819.155190298547,15047.591019029229,14487.548770299902,13441.177318279919,12495.06389925442,11346.452366179998,10718.006494712798,10186.184259249982,9858.343562467322,10491.174910699392,11134.959852589793,11357.986166528357,11997.418406688286,14075.08860389542,14953.908632328,15059.847818920185,17994.072989300075,17591.548796026436,17230.415750788812,17634.18929294125,19346.912671043207,18573.174540600354,18917.605073983803,16441.459020319468,16501.21658898301,15850.378636852398,13550.964249619901
H16,1318.4114907406674,1236.5877941535553,1147.1419558419268,1070.0822364998776,1016.5029720379072,926.7493296795942,918.8719881169403,925.4837910243261,946.7427259900844,953.492265484848,1066.8181176260962,1105.4528432340514,1183.057839389866,1274.012120412519,1342.114245027553,1481.1156861001919,1452.7701515973044,1538.088839636916,1556.4147149231815,1557.5613385096067,1489.5519255083198,1436.3135330418359,1371.5094067784678,1427.0206762933117,1280.850507451362,1203.9258127749633,1094.1413637322453,1061.2502240370563,1010.6830279391871,900.3410714460056,909.108504062399,921.3228952884019,882.0990591284009,994.2966029267347,1007.8374644961733,1093.0345720778457,1249.1623144390044,1282.2904504071341,1341.5991846429697,1388.4943084309077,1378.2687144031038,1521.3060310616534,1525.7816511771252,1548.9563903949934,1584.3317025088008,1517.8465942617495,1311.5402814453132,1374.8966249352602
