id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H1,-138.17125008889371,-26.47398890986746,230.7116738940355,214.45880652849985,224.79155287234713,357.74031663601187,325.0857917619527,299.8788884985224,341.51012639096433,311.2191705565764,402.10039812717434,456.0314064397958,529.6403416437404,538.6385558745283,513.1546707911372,521.2277660979374,465.16303469860634,367.4092288909784,431.72253039858924,346.4871878200138,218.59668420836647,-136.87901211346767,-15.968405681759643,-234.41268014790322,108.9953396532008,171.2426975510918,-136.5923611490807,213.9210595665698,287.4824186325275,244.15316668597544,224.70095049714004,212.41120478908041,261.1899225412061,276.3964040431576,376.9526601409005,409.5802338767248,480.8880836143768,497.837321241763,483.45891361491783,502.2789408258485,485.55704973668793,439.8343365052228,302.6226285017157,269.4051162204903,-95.78801455463568,132.5339101301216,-36.39883023765665,-407.9485208862007
H2,-592.1620312495174,-117.81860871779517,1009.0960531835394,784.0270224748255,976.4749156671714,1426.093182352849,1332.5952194976487,1335.1049374267373,1473.0731857353821,1336.2793013365672,1685.8417484150661,1766.74675552426,1812.7691769018627,2055.6033417002022,1909.23342864449,2046.4306766181444,1880.1891434139463,1424.103855212713,1946.0765796707337,1587.1775997259422,942.9383210427478,-576.1623197928726,-76.82683277689972,-1033.6927931568935,459.2474140278745,795.0007562278521,-557.0874507855139,997.2134923912264,1225.7673540936105,1106.237518722912,1001.3848079231017,860.7391634464311,1214.462939978328,1186.5271361230157,1546.331017826435,1643.525772479761,1977.6427024993209,1792.934437348406,2016.2711539285865,2010.752239546921,2083.332730881065,1783.1156177827552,1298.547513057349,1148.938436033727,-419.74343836678474,604.6510557591224,-161.89905178625443,-1854.0112060400063
H3,-332.5309249015158,-61.61489554037747,506.63849953102556,482.3692952112776,475.3187723128751,691.680333533056,619.2341911885741,541.109284138378,658.3784439910717,540.4168061467074,652.9923396134651,800.5050892228351,926.3605395853192,907.2102067693248,872.9321909562409,873.5416274214951,813.0405111228222,738.5076921964724,823.4297957065936,729.2869439084931,457.25864072863243,-294.14867127781685,-34.01343273905995,-487.40706216269797,240.2666719539096,383.0095158953162,-325.7984357790025,480.77235530156935,615.1720106780743,545.3910541840079,460.74038057014894,399.79360000939994,478.6335417710253,498.94917562190494,698.3973701291303,710.9649117640282,726.2088967923845,823.4457500087526,823.0670226465829,828.9975197225892,786.3085646504926,743.4282541811485,548.2687196980912,512.4654309415315,-200.6239447063102,295.0612058892941,-79.5080355669783,-1014.5154413549504
H4,-1197.5808734770708,-243.9330028923437,1937.15798235588,1863.7766705754711,1959.2158360618967,2959.4817804863496,2539.028961757209,2366.1428008540984,2518.921947169273,2133.676319383278,2439.675034244599,2490.3695694335843,2778.7371151582415,2912.4407514670665,2762.80749178029,2958.063180677017,2841.0568701990123,2305.6428549830134,3072.244057615567,2444.1147692747113,1610.415694648254,-1054.5024975411177,-131.32681670733024,-1987.9589038718684,918.1078836561087,1580.5042175057222,-1177.3250973801073,1960.58646401061,2465.470249302217,2055.647206060164,1883.1870779362384,1573.4656746983374,1951.1673324256922,1884.8596352103489,2243.236829539615,2288.205108783299,2520.231399409154,2661.2131637846005,2648.9105009606506,2836.8321230213433,2705.668658729128,2734.905556750695,1869.3147413099196,1751.6691520069955,-653.8581926797145,994.6195503848786,-271.1435191815029,-3259.085323966869
H5,-792.6632111648772,-151.63934799703105,1172.8071614403038,1023.0404226623457,1041.571513864347,1413.1716464733304,1163.9508303724838,1121.3048252425433,1220.8830860375847,971.1643775802197,1251.0309818503713,1357.6911058852832,1579.8316100995623,1717.6095449388697,1645.9195308639632,1909.8722772702033,1558.7338224642292,1378.0913291244938,1934.3456821047855,1481.1345259655418,1028.3700016473094,-627.4166200993236,-76.70957405828833,-1111.351946538329,556.2846606637446,818.7802520216994,-648.3429984695682,962.7314439962439,1193.8881035283039,942.4317135625903,795.2977684564423,699.6092190172511,941.2503997915801,1020.6074838465312,1079.660142524405,1266.6608578167395,1203.6068760990736,1381.639594309735,1385.5284542092484,1322.6483523387012,1555.4907953920301,1596.2633823046458,1165.5081382532658,1119.0003724987434,-420.7345640759832,659.286780625794,-172.87870572708667,-1881.046214379214
H6,-1101.7669719728317,-233.42473693149648,2255.1649449425513,2320.0590574644893,2646.3881147853494,4659.062509642038,4375.62958358528,4135.437646358012,4799.207852414032,4066.7637023714997,4383.692169156798,4404.862783795143,4970.136704747955,4894.202627966524,4364.195699845144,4211.874109037084,3698.6413735492856,2906.480249422923,3112.8341247300827,2454.4391360499308,1425.3419470519068,-913.6758923414618,-116.17112930684554,-1634.2362713579237,855.023829362561,1455.590674799226,-1364.971703541918,2398.497656601416,3524.325169605901,3227.403509151086,2941.0643439709065,2875.206396249884,3601.530038572679,3398.053617078689,4091.0605818396252,4163.045799973544,4054.63052214567,4076.252832641189,3910.836579651589,3838.2605260796863,3599.3523464850146,3189.4458741798417,2228.3500947610205,1869.2871233952653,-623.4076174509639,916.816088848587,-249.3715676551984,-3071.544385361263
H7,-10788.881967959025,-2117.908663924067,18327.428733859535,15794.25308427814,15884.43688832748,23863.971394478816,19932.236681548417,18752.669673908247,19270.60517728423,16215.56386722135,19706.4557966545,21115.900153084804,23284.470831542534,25370.554289931642,23006.015888488782,25612.46874544421,21974.750356057433,19102.888839247717,24451.062564346852,19256.810301404763,13024.740055086117,-7838.495146046046,-989.7023384144289,-15789.433116109942,7413.844176054623,12524.511074700198,-10211.89014558213,16293.630830850847,19882.105356351447,16381.741487001778,13803.752821932505,12053.363345134141,15537.327657554348,15495.627262525268,17686.05960129609,17860.285438889452,19654.357698527252,20839.438329469347,21425.74132526372,21358.04241718495,21394.983340738,21446.442181208917,15536.447967136019,13818.580892911765,-5359.2382270407425,8211.68352545384,-2278.7599575063714,-26331.06681854315
H8,-6530.5380435090865,-1185.0140538870803,10878.714465280373,9679.489058666319,10143.518015391426,16683.04377147122,14771.212132049917,14958.222052707832,18695.78571523609,17184.943762657203,19367.877456250866,21285.612424113056,24604.81280932168,25112.76932015251,23558.137654148766,24271.56141402284,22841.832605652762,17715.038417411684,22096.844824788193,16239.90947503309,9416.08646697365,-6154.806202246057,-733.576750084185,-10421.083142829764,4918.643264847194,7893.890439324883,-6276.592995694313,9925.704273962485,12889.628840830292,11382.330541834825,10567.962831358633,10438.96336772157,13426.968992746179,13831.172650510302,18664.836231122645,19359.125974205042,20246.892088412158,23477.088769443802,21335.833760098943,22087.116978686034,21212.377400989408,20730.342212772408,13813.997625212447,12799.70955066515,-4097.9526325178485,6186.112357583309,-1654.3353153166554,-17499.407531735527
H9,-7769.0751800226635,-1572.707917267462,13796.641077124088,11617.8675153108,13787.13200949704,21169.08427245329,18864.592153130245,18453.814351776913,20650.936797993265,17860.79769584553,21288.791086610574,22962.833744582607,23992.540634794066,26326.99562280723,23878.564299450092,25153.319921415743,23347.203599693057,18261.443269328734,23644.16763610464,18269.029338558983,11133.674013505417,-7241.473139858759,-939.9234832688506,-12920.598424318843,6113.386735722378,10415.105129861895,-7705.695253098898,13645.786788723704,17793.885993509164,15925.573044075405,14000.765808841588,12643.623111213145,16401.115085034402,16334.765771828354,19798.82655960963,21385.03320234708,23831.367066596853,22981.51452802619,24058.690006331235,24323.462713430134,24393.74145507355,21135.594910432952,15302.77587637429,13568.29916004812,-4783.401889658372,7048.3151327342675,-1868.463946071691,-23003.95153937446
H10,-103.22212084618364,-20.589268174082644,181.19099864297908,174.10989203494788,186.49094524768645,292.8225239312805,258.915916396988,240.77557676414818,275.0272688129446,232.4194586315256,262.9712124107527,271.8241053548056,307.40212896930336,298.8311282690696,274.84691157968007,277.16613475740434,258.5939286079414,216.53616260461737,246.11550479674494,207.34348685200808,131.30002600896682,-85.63569413134972,-10.51211312273195,-150.34333019528856,77.54494389490378,128.76233404533275,-115.50407466736516,183.44701504162882,239.60860143504078,219.38441186665654,193.21317184098476,175.62360897163697,220.7806070248392,212.18283490898142,259.96646147548626,257.760224340908,277.56750450691,276.7106545977471,261.9103883792687,277.45278911431336,256.6193854908833,232.51655634729693,167.389890349303,154.19309737434315,-55.44455937020264,88.17354121158849,-23.801816898041995,-297.72956922080084
H11,-5886.498231294783,-1158.937814405695,10923.584437969846,10728.05454608699,12156.503344317842,19894.988045034814,18283.76201861411,17734.743327557426,21735.075312688532,20010.40584652841,21760.347725092102,21807.78905815917,24261.29527565137,24279.36649170032,21218.723289636044,22931.440153094427,18373.74982303992,16288.321389897226,18757.762706535003,15549.066801096616,8982.790878142965,-5959.188729557659,-666.6651047453081,-11038.290116064274,4922.703680755904,7847.930407246946,-6457.313117474243,10452.653176181519,16016.77044152286,14896.808289214316,13180.951820835093,11551.634567249414,16984.29942047761,16645.964579351654,20893.794293764196,20125.958663608955,20787.449776600017,20770.697631623792,21358.58934973509,20806.153313938736,18647.27540743334,17851.277212340294,11675.141233887258,10670.052384280814,-3687.5992709519646,5093.164765233492,-1309.8355610598783,-17248.057913736375
H12,-1834.2914197616706,-326.62490990385476,2925.304995988923,2609.3698423774404,2807.556430978549,4613.394842755235,3958.638502213163,3998.7889587171057,5201.509843467457,4684.074675613263,5477.106400935612,6026.455224145815,6823.452682101996,7198.194592761487,6780.923738550745,6915.718038009093,6558.103382634344,5019.242958340035,6543.864573648326,4692.083066707008,2815.8045116999265,-1794.863914016228,-208.57734807198838,-2953.457035083181,1360.3865274181378,2209.7227113576528,-1744.8454538031144,2693.004806501161,3606.278328696279,3115.499342276733,2889.714671644695,2807.016954088284,3659.1447246618286,3982.15128194908,5127.578084398379,5417.896828717548,5967.888752744056,6769.973649970172,6168.915486222057,6444.611734669807,6390.401381545255,5887.707863997441,4080.6017732180794,3687.104983952873,-1178.4413698699739,1758.0058672918149,-473.69693200373786,-4906.933936185407
