id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H1,1269.6786333718887,1204.6671489790563,838.5469409805912,1170.2723639999726,1139.6632998715193,834.1191640117975,716.6651196375644,654.7815661337808,681.9104532332128,679.6033975739529,821.3357089486533,945.6785862747364,1025.8107113672463,1081.2402411779426,1072.7756063326026,1125.7100008945176,1254.9876757904137,1073.0346259837809,1069.5565777247757,1085.7206883056458,1202.4353517529767,1158.055849069388,1105.1644397364194,1146.6631360506215,1313.2980009701696,1464.933018955539,1795.184777108471,985.2540706468462,857.4074579409514,632.3687797751089,617.9607890504261,612.3762609369506,596.0167880798128,628.8563388810095,768.187793677584,846.2334143456035,1031.5901994538156,1045.2990065962695,1095.9871616836956,1110.0365051937142,1153.093840412183,1170.8348980617754,1220.2379499069693,1302.9365726174321,1213.6774343761863,1319.95755522369,1352.0482155677676,1070.4252994409387
H2,5441.475546381002,5361.194640670259,3667.6705355676445,4278.328187513913,4950.598055893009,3325.126069806073,2937.761466699397,2915.1838805936154,2941.3593510270925,2918.0077553448427,3443.5231451121263,3663.726994404346,3510.9826285723884,4126.331152320721,3991.3483509501384,4419.732847412282,5072.660609560915,4159.157221643096,4821.242487903681,4973.435141656385,5186.823285314053,4874.583284517101,5317.142192823454,5056.456072113266,5533.527513309747,6801.007427165344,7321.602048278598,4592.856143631189,3655.813374952224,2865.2098981619943,2753.956067734326,2481.489764519339,2771.3178735433576,2699.583279270092,3151.2514394653404,3395.6873671524577,4242.394227334656,3764.588363077729,4570.827503532277,4443.762633422821,4947.468357859856,4746.637129714499,5236.01610043153,5556.6647322652425,5318.33906091317,6021.958671102719,6013.801065597414,4864.781703537144
H3,3055.6820612914466,2803.712005696406,1841.4333214879484,2632.2232440143907,2409.803009157505,1612.7447613264508,1365.1274739093942,1181.504927844902,1314.6173669443715,1180.0979255440852,1333.8109802737342,1660.0183899437693,1794.180860818485,1821.0953747522892,1824.9085777521534,1886.61197684791,2193.544510772661,2156.8438214635307,2039.9786721333305,2285.2271326233263,2515.2437993182402,2488.62542189365,2354.050685192342,2384.2213231812607,2895.002125602887,3276.5384710306894,4281.852860555471,2214.288397201671,1834.7315720413667,1412.5898103881211,1267.1040709645183,1152.5950816172058,1092.207629827777,1135.2077931531126,1423.256529531284,1468.9240715241062,1557.8468384089406,1728.972473022101,1865.8687731722976,1832.0845944568086,1867.3141766832841,1978.9990729614008,2210.7345436619407,2478.460548720233,2541.99604843778,2938.631083807964,2953.355833408573,2662.0098848275115
H4,11004.77013713363,11099.879060034356,7040.813639307795,10170.374280957778,9932.963923047455,6900.425682686173,5597.394720878529,5166.441347694442,5029.658197270757,4659.268493591586,4983.313205330049,5164.313554870238,5381.875345742434,5846.310306212587,5775.787790463677,6388.61074246816,7665.035895704049,6733.730195119831,7611.228529502109,7658.655392976281,8858.417817614702,8921.548791742169,9089.055645330434,9724.38517240281,11062.392686852021,13520.76817250452,15473.16463925656,9029.85334139318,7353.189072008442,5324.227954889957,5179.042500872092,4536.26270582661,4452.424791753405,4288.427462022613,4571.468338056597,4727.65886088035,5406.343181651948,5587.695734635492,6005.002327487169,6269.399251504159,6425.382694512892,7280.293062587576,7537.469352375149,8471.679503694933,8284.678802740264,9905.808927049315,10071.72782417739,8551.587284180812
H5,7283.914287729901,6900.166863654584,4262.696555344623,5582.591609440349,5280.629157879891,3294.9977890270884,2565.977911799857,2448.3541781211306,2437.7986894349383,2120.7132241435247,2555.372795402771,2815.462679719803,3059.82769886284,3447.856709039314,3440.877425854967,4124.803901084353,4205.389489510421,4024.775638821474,4792.180167151758,4641.148225774822,5656.757553944932,5308.216909887228,5309.026782391064,5436.336922855672,6702.741008418985,7004.434312286257,8520.941225454928,4434.042520445923,3560.734492152086,2440.944759456906,2187.1862822032945,2016.9561115395013,2147.8663288554408,2322.083342394256,2200.227854864946,2617.0470493232037,2581.9501453371154,2901.0008566727847,3140.9523233453447,2923.0529797173604,3693.9569839570054,4249.238223078593,4699.573420082135,5411.873874391744,5330.897071573243,6566.097433417071,6421.6444336762,4935.719469983801
H6,10124.320235713007,10621.713006597309,8196.644903442524,12660.244835586647,13416.836055889244,10863.224369467443,9646.257014228651,9029.673120001036,9582.8198021089,8880.514732814865,8954.188885006562,9134.424408691513,9626.191715055169,9824.415226356226,9123.570249955077,9096.500830235595,9978.757972418027,8488.501926809799,7711.7870369132,7691.0068881990555,7840.382170838235,7730.094591876558,8040.138983981482,7994.1003480724585,10302.285303725232,12452.16801703884,17939.337183781892,11046.736512952284,10511.191254765676,8359.13474572603,8088.361169043954,8289.149078109378,8218.43486486123,7731.242250980277,8337.128595909122,8601.265808273987,8697.901344558773,8558.826055802789,8865.75169478654,8482.556113913866,8547.689756447195,8490.275144593132,8985.175248686905,9040.52080362564,7898.856252907274,9130.933525149863,9263.00051018492,8059.4943972443725
H7,99140.83359509183,96372.89645522561,66613.05447368181,86187.07803960345,80531.98409564937,55642.02563676141,43941.44299141283,40946.20491542739,38478.58700235562,35409.619137641486,40252.67300902153,43788.33194972937,45097.50808140096,50927.77696673791,48095.23141633129,55315.95607461807,59286.82809736109,55790.81734747147,60575.469095653796,60341.38655041136,71645.22163886117,66317.07090533197,68496.74614598573,77236.2693091375,89330.30317531509,107143.66266116827,134211.2368556595,75043.4115006668,59297.76677541372,42429.52084275239,37962.358266958145,34749.54903785373,35455.07436006923,35255.608562312744,36042.231666150125,36901.122363945615,42162.08192552976,43756.14935715097,48571.526474634156,47201.275696667646,50808.49617836822,57090.22889058897,62646.21885718262,66831.44952715562,67903.970364639,81783.39943254458,84645.39421012244,69090.67845768924
H8,60010.201926458765,53922.644851761775,39539.883624839844,52819.647401571965,51426.28833696393,38898.737091437404,32563.75017939606,32661.078981880888,37330.81605911928,37526.435621985685,39561.08831389241,44140.26661535346,47654.75464473904,50410.31032819865,49249.469691142585,52419.96147986697,61626.17464032925,51737.539854112285,54743.090909561455,50887.90094718719,51795.09142169578,52072.33170627405,50770.43721005427,50976.21796765387,59265.326276906664,67530.00809937743,82491.02733994229,45714.7162592242,38442.92096465693,29480.799177979687,29063.458056022228,30095.27374759168,30639.38629347879,31468.646003342885,38036.87008968214,39997.875670994756,43433.1732465091,49294.37091469984,48367.708664301426,48812.53054430997,50374.846240712155,55183.97745917886,55700.93758574769,61903.83436813825,51922.91186276293,61609.93617284768,61450.90642804749,45917.08901531316
H9,71391.32598705155,71564.18963993849,50145.40866424994,63397.11342175379,69898.92707681256,49358.537618224196,41587.77631917178,40293.658292848,41234.76460398922,39002.2850320239,43484.77246284874,47618.34348640529,46468.902084956106,52847.69682051059,49919.3376827333,54324.319679310065,62989.64147219705,53333.33897892553,58576.45417920403,57246.166107705605,61243.0297248762,61266.00562064688,65051.57938018115,63202.95429211527,73660.93453836927,89098.28926325875,101273.20956332449,62848.26284990043,53069.71685140667,41248.0220092915,38504.1730682492,36451.253375399865,37426.17570694131,37164.814192542326,40347.816849327035,44183.6010772019,51122.50759201961,48253.82365127568,54540.343825099844,53754.854822764886,57929.903461820344,56262.75635744481,61704.003946178535,65621.00026850376,60607.86372933351,70196.95413736696,69404.79481468027,60360.5858439397
H10,948.5252630008954,936.8899819094747,658.5586029559665,950.0938583300422,945.4843090915917,682.7546896647348,570.7908832158136,525.7302707428507,549.1607862691177,507.52996181374175,537.1485534072038,563.685377886937,595.378357349366,599.8609599651293,574.5812695497088,598.6033555761531,697.6740824804943,632.4032767324808,609.7306452650967,649.7126623267645,722.2423959952473,724.5151389295355,727.5374787728784,735.4258923930728,934.3483870645512,1101.5254807260437,1518.0289350920973,844.900070539961,714.6252728581987,568.216479502932,531.3647488434198,506.31853014108475,503.8056100671195,482.7578028599136,529.7828708686542,532.5582063907569,595.4315091030479,581.0037938581212,593.7431601559197,613.170689335123,609.4159952993447,618.9569025276174,674.9511682132119,745.7312935726364,702.5076245646965,878.1551210463546,884.127425363663,781.2193131458848
