id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,7322.6898037488945,7281.974067487911,7560.567266689974,7543.019781459141,7634.131402471946,7637.423096904611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,1679.1945139088482,1592.8955686297911,1776.2031731315267,1892.1632898233438,1908.2557618150433,1833.9957430475308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,8615.259230499069,8816.32819743292,9184.810506201786,9456.149127873063,9772.078657454398,9828.346092826758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,9961.715995116705,10215.14227749258,10596.739052638566,10864.921933318668,11279.794849978842,11372.19163976778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,7167.98551546088,7424.627121559817,7933.404009118628,8040.452663706357,8402.713704976797,8613.76871955022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,4329.337950680185,4587.119969463036,4937.275610177843,5225.699210211029,5463.721960289911,5402.757143296713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,3881.812767416138,4136.05520808354,4415.516296683394,4727.811544665381,4880.282117264582,4844.544280951997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,2430.294946825443,2475.123146628448,2489.882711546407,2502.6610276118986,2516.398397595428,2503.731489724326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,2343.5067428373563,2378.2801992092427,2446.0465409370345,2501.3681675888956,2541.8821676745442,2516.069757325591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,2376.9229390515334,2451.6299716531366,2510.6950571258235,2617.940825516647,2590.079760391108,2600.8320999864673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,1509.4728721295642,1529.4717592435113,1569.7329611104142,1600.865036219751,1624.4393212427879,1610.2379174832258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,2057.187804986332,2111.4351664498895,2228.6664547245523,2292.2480818945355,2342.4240485205955,2369.1128232803394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,4797.642048447632,4995.061217835417,5189.206595478126,5243.957979681982,5372.656256642443,5402.6807473549325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,5121.6340768260825,5214.57456597308,5372.877862646696,5450.413742976628,5460.31373986724,5504.9773574148685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,5488.612583325434,5610.750948577653,5863.522969345524,5935.652805738831,6048.572394636216,6180.048156531436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,2632.7667503991074,2774.82282324507,2855.448267387582,2849.0531397553736,2982.574337028069,2958.3806241713655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,3901.073928813945,3947.766598121495,4099.497542578439,4200.82032057472,4249.082996625039,4287.109863997208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,3216.683773652142,3314.629234519426,3396.2578432942078,3442.8469987149874,3493.530643051073,3477.167522967309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,3535.224084848138,4070.3611883546373,4350.37796062005,4820.550406742744,5194.464903037739,5183.129275417555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,6705.206746382135,6991.8946546728175,7182.872927087849,7434.106322381031,7607.038998268244,7789.117641070612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,9952.929443734833,10839.108446300219,11372.784844695756,12127.65947818915,12559.468394689218,12828.155182278726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,4660.214377503361,5061.688260673403,5453.744938722497,5893.426351267719,6013.162902775488,6176.134150244303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,10007.283946792779,10661.371003903923,11077.995111488184,11464.693838874655,11422.016096025458,11771.208042373277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,9253.092486707417,9663.08365486509,10708.488423726742,11506.841037737802,10953.90740445031,11543.323958744668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,2529.5644761093067,2688.12437989763,2881.5411841593827,3069.1315834667366,3206.2671681532493,3179.3708879432234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y26,7809.344774166699,8576.327288214827,9119.950574162493,9937.67501119775,9940.639078665823,10357.201424453671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y27,1870.2197811006247,2021.5013765815793,2147.7534170580548,2306.9924206613578,2382.9418861006206,2405.2351642074855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y28,1829.129971059413,1987.2095607625683,2065.6685967887765,2227.954461494249,2261.057553531471,2310.9228716324933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y29,4297.6555912655085,4392.503338219351,4571.984858227261,4773.301929979909,4794.838041821398,4774.603547959345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y30,4632.111268762953,4721.075902177395,5033.885677088948,5204.366703431967,5329.26111396768,5258.389392409261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y31,3815.421614263782,3943.093747085833,4098.375967991383,4205.497441021999,3991.126771513361,4242.290158634732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y32,5557.765204666008,5682.35937274591,5855.308476436714,6035.930634899363,6169.160924565879,6073.266325417742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y33,1297.394507390775,1309.066001955144,1382.4795136338553,1405.1179261155742,1433.8891058725867,1401.7137752252572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y34,1737.2091427056753,1764.00137028265,1846.1214148513307,1886.8904324168855,1939.5461594714018,1893.0471436166413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y35,3495.4037544670887,3581.2067570540403,3768.8332721511124,3895.1796907715084,4004.0479442104315,3941.751553020928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y36,1185.0272675811673,1206.603344624325,1241.527306506754,1276.9740961191776,1299.5321186690346,1277.4521580571063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y37,4114.965643944568,4231.562554939476,4429.071085264834,4601.439126831072,4729.42615760081,4657.909687731415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y38,1895.6731274229815,1616.406260369017,2792.994613606558,1428.3095580266224,2729.9721767560463,2233.0375377527757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y39,3797.043433717817,3992.7034750086036,4054.852639817742,4240.692274254262,4369.717422555487,4428.840989133336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y40,4793.468604700663,4927.968681932392,5170.806283240666,5372.397993696629,5558.04486706467,5534.729835028902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y41,14800.561748600563,15170.303180911607,15704.020022952021,16036.889336417114,16437.637760536916,16547.74011322996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y42,5891.484254935127,6215.00051913168,6662.368580963371,7070.357098915071,7449.673034726687,7629.437892652252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y43,2951.233952516143,3072.320588606542,3277.025337293397,3425.370177581388,3611.1276599290873,3647.4458036655597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y44,10295.65468775258,10614.40179823954,11084.76688734105,11502.488767819916,11888.296312163504,11864.280563585125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y45,10236.94172247053,10499.603555911322,10913.134362299234,11214.507254499442,11558.22201571631,11557.942543607933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y46,6550.835362307407,6899.0325717828455,7487.14565447684,7883.876904928623,8401.544471534316,8434.373155781444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y47,6559.695037579614,6907.750290462821,7497.020661215373,7894.938751800914,8411.646093884732,8444.123806737709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y48,6884.443754024463,6955.281232973626,6758.779218330099,7064.53083362823,6941.661583291446,7100.460380391789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y49,2522.2485614326743,2538.29669096786,2593.3585482100175,2615.580280629375,2639.0890625894317,2668.121211725566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y50,18679.196426221963,18856.657671008747,19292.46650633202,19450.452293217506,19787.926423253462,19961.847434493844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y51,8228.718822340345,8279.709146340223,8480.416984839942,8543.7412796999,8662.871940991548,8678.915527257905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y52,18031.31710590824,19106.97248949687,20830.243852115625,21922.550285280286,23811.382431499685,24515.16413487129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y53,20812.971464989172,23269.442618042336,26214.548399023508,27845.448834223294,31541.5817962259,30769.64116714425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y54,9167.197851164368,9823.01631038092,10946.64727368902,11887.025881629945,13054.56033108233,13105.516184985252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y55,2817.3797516172526,3044.913838732742,3359.2810934943295,3648.0161147890954,3966.274234877957,4018.1753427886383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
