id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,5759.2591309714435,4996.594887984835,4580.363839334257,4296.934661830727,3773.909176189872,3583.485383718855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,1320.6781382376196,1092.9802525450318,1076.064334665223,1077.884224282493,943.3403160573187,860.5123554929212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,6775.85855999742,6049.406382641311,5564.367385380362,5386.762348797409,4830.796769344956,4611.468308472958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,7834.840112392604,7009.215799276384,6419.74585497159,6189.279758766703,5576.131591878353,5335.8419462808215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,5637.584977238066,5094.477620623705,4806.23682911893,4580.300827582576,4153.855453135144,4041.587576541776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,3405.002777906973,3147.4954425234505,2991.1140093045215,2976.8565798873688,2700.9740014969548,2534.9782261811774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,3053.0264458310726,2837.9931207668465,2675.0203343107246,2693.2313436073664,2412.5523250459696,2273.064278526912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,1911.4148951513007,1698.3289897711754,1508.4276528292337,1425.6585860733665,1243.973741473698,1174.7529349028828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,1843.1564041220745,1631.8792919931232,1481.8707023212116,1424.9220992011735,1256.5715641564918,1180.5420605082804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,1869.4380763390657,1682.2089271485588,1521.0362457748558,1491.3285397228758,1280.3978945972285,1220.3126234535393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,1187.192910631722,1049.4614101516074,950.9799779387452,911.944110229404,803.0365391165185,755.5249942810777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,1617.9679827383982,1448.7810669496646,1350.17689534118,1305.7953607410916,1157.9700617122292,1111.589742624945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,3773.321622951826,3427.408160877686,3143.7395378361207,2987.2578172823655,2655.9559534030896,2534.942381140609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,4028.1397427696647,3578.029306048484,3255.01177453324,3104.8668056103634,2699.2891583039973,2582.9400371958745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,4316.766513952109,3849.869451277842,3552.255754435491,3381.286675697703,2990.0929993915242,2899.683827727798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,2070.657962213748,1903.9707372197367,1729.8955921805768,1622.983306991191,1474.4263709600218,1388.0746937395393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,3068.175253526934,2708.797122912013,2483.568975861597,2393.0270589995216,2100.5209978653525,2011.515578108714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,2529.905798463487,2274.3639753826055,2057.530350006478,1961.2421858579016,1727.016035752523,1631.4899459145252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,2780.436169816758,2792.916552228359,2635.558046821605,2746.060693457205,2567.867610534281,2431.9286446120645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,5273.611775741535,4797.554174883044,4351.548006551886,4234.891338200189,3760.516130217898,3654.6605922822087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,7827.929533407012,7437.356045375236,6889.892069960887,6908.607147869666,6208.734238899355,6018.981273199882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,3665.235442880573,3473.124931984051,3304.0028909382468,3357.232076728052,2972.58842693759,2897.8473726638626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,7870.679079876348,7315.399830226671,6711.301735854636,6530.944074232311,5646.4382236623815,5523.060780232863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,7277.51124545933,6630.415591238834,6487.446169028146,6554.953524683348,5415.030144150198,5416.137375243521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,1989.4898864833976,1844.481786172771,1745.7032754176364,1748.3525517371177,1585.0082280862769,1491.7635126150556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
