id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y1,9027.478568398028,10121.21254095212,11453.661625893968,12316.797183167027,13088.470069855111,13977.791201248752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,2070.126264084406,2213.9648474750165,2690.8073701716185,3089.663311698218,3271.6424577205253,3356.526047468445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,10620.969909814661,12253.810668648883,13914.261711482362,15440.695413271756,16753.9111243156,17987.55519971388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,12280.89405130122,14198.02174085945,16053.221823916785,17741.043208260333,19338.841513816402,20813.056737119252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,8836.757715215865,10319.48595781637,12018.479811996553,13129.042159368322,14406.179437458839,15764.67076526356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,5337.247188199728,6375.63602005484,7479.5821792236775,8532.905809237405,9367.37365093152,9887.970104820271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,4785.5340733459125,5748.701307386926,6689.158072655219,7719.918229435515,8367.085010297782,8866.345044023497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,2996.089706834323,3440.172568576413,3771.975443147038,4086.5288953742224,4314.283233334763,4582.257070652794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,2889.0964198742363,3305.570598720709,3705.5671106206187,4084.417818491103,4357.974328544309,4604.838211716658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,2930.2922103891406,3407.5194150519415,3803.5045011527836,4274.766223559328,4440.607534138012,4759.967803518717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y11,1860.8918809795234,2125.812122814625,2378.021323715115,2614.0101100103175,2785.04839849855,2947.010936717162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y12,2536.119830062479,2934.682805517341,3376.253467363336,3742.9511702456575,4016.0098685284997,4335.881874795539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y13,5914.576737776478,6942.633381035906,7861.237702800652,8562.72007022353,9211.244462980387,9887.830287173758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y14,6313.997056116452,7247.734886683501,8139.485150424906,8899.836217001577,9361.530367833306,10075.050588821425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y15,6766.411495519519,7798.3802659288185,8882.773693771116,9692.170228385541,10370.08070452045,11310.545670917356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y16,3245.6987871657598,3856.7250167696084,4325.778356472583,4652.1433992108705,5113.526724031691,5414.342787326631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y17,4809.279408240767,5486.999051541939,6210.414646497012,6859.408219851795,7284.914641061742,7846.144671499707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y18,3965.557002440818,4607.001709441371,5145.062104369131,5621.73366164034,5989.544697238224,6363.811588164972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y19,4358.256394270921,5657.393218373764,6590.478643741158,7871.349060627585,8905.741181021296,9486.013523360938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y20,8266.239841083168,9718.031293168717,10881.484564143928,12138.955281004768,13042.021023742838,14255.418175401897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y21,12270.061910869794,15065.2720433649,17228.86984011562,19802.93389479535,21532.800198324217,23477.719167841027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y22,5745.154655535725,7035.238278456395,8261.992376850676,9623.219769477382,10309.372282045844,11303.382369637884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y23,12337.070636434042,14818.234850660543,16782.286702125064,18720.394864615882,19582.675215915882,21543.325034518344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y24,11407.296547286665,13430.715705038088,16222.513285549501,18789.215909141312,18780.118084513026,21126.258165414343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y25,3118.470085100005,3736.2228886438147,4365.307062321617,5011.50365997046,5497.040809743531,5818.792786406013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y26,9627.431240625376,11920.233510902142,13816.00404265247,16226.96627231599,17042.90248583101,18955.450955566947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
